,Date,High,Low,Open,Close,Volume,Adj Close
1932,2014-12-02,45.720001220703125,45.02000045776367,45.06999969482422,45.5099983215332,575700.0,40.68658447265625
1793,2014-05-15,39.130001068115234,38.09000015258789,39.09000015258789,38.4900016784668,615300.0,34.02019119262695
3012,2019-03-20,102.91000366210938,101.26000213623048,102.66000366210938,101.76000213623048,1017600.0,99.06464385986328
281,2008-05-13,21.07999992370605,19.739999771118164,19.84000015258789,20.96999931335449,1222700.0,15.94741916656494
2934,2018-11-23,100.38999938964844,98.5500030517578,99.1500015258789,98.9499969482422,545000.0,95.41252899169922
2500,2017-03-07,69.25,68.4000015258789,69.20999908447266,68.62999725341797,543900.0,64.34880828857422
1900,2014-10-16,39.29999923706055,38.66999816894531,38.66999816894531,39.11000061035156,1037000.0,34.964900970458984
703,2010-01-14,23.07999992370605,22.59000015258789,22.65999984741211,22.96999931335449,531300.0,18.050701141357425
2833,2018-07-02,115.98999786376952,114.48999786376952,114.51000213623048,115.91000366210938,572300.0,111.37261962890624
2897,2018-10-02,130.47999572753906,127.9499969482422,130.14999389648438,129.5800018310547,574900.0,124.947509765625
3177,2019-11-12,119.12000274658205,117.80999755859376,118.4000015258789,118.2300033569336,472100.0,116.0272445678711
57,2007-06-22,20.0,19.43000030517578,19.43000030517578,19.899999618530277,1826000.0,14.995099067687988
3066,2019-06-06,128.8800048828125,127.18000030517578,127.75,128.32000732421875,674400.0,124.92112731933594
989,2011-03-04,23.32999992370605,22.86000061035156,23.32999992370605,22.920000076293945,871800.0,18.503494262695312
1703,2014-01-06,39.77999877929688,39.5,39.650001525878906,39.59999847412109,642800.0,34.80927276611328
1949,2014-12-26,46.54999923706055,46.2599983215332,46.34999847412109,46.290000915527344,221400.0,41.63322067260742
2913,2018-10-24,117.91999816894533,112.23999786376952,116.58000183105467,112.4800033569336,801900.0,108.45881652832033
777,2010-05-03,24.020000457763672,23.770000457763672,23.82999992370605,24.0,979700.0,18.97980117797852
1505,2013-03-25,24.82999992370605,24.540000915527344,24.59000015258789,24.670000076293945,695800.0,21.27521705627441
2196,2015-12-18,54.060001373291016,53.27999877929688,53.720001220703125,53.54999923706055,1840000.0,49.22794723510742
2192,2015-12-14,53.25,52.7599983215332,52.83000183105469,53.18000030517578,626000.0,48.88782501220703
1667,2013-11-12,36.290000915527344,35.7400016784668,35.93000030517578,36.290000915527344,787300.0,31.725860595703125
1386,2012-09-28,23.459999084472656,23.229999542236328,23.399999618530277,23.32999992370605,478000.0,19.81477165222168
310,2008-06-24,22.81999969482422,22.13999938964844,22.399999618530277,22.270000457763672,592800.0,16.981828689575195
2876,2018-08-31,135.36000061035156,134.1999969482422,134.57000732421875,135.13999938964844,616600.0,129.84982299804688
212,2008-02-04,22.399999618530277,21.82999992370605,22.32999992370605,21.8700008392334,648800.0,16.57864761352539
2061,2015-06-09,52.75,52.150001525878906,52.75,52.58000183105469,414000.0,47.53775024414063
1870,2014-09-04,43.36000061035156,42.84000015258789,43.0,43.060001373291016,532400.0,38.25442123413086
3400,2020-10-01,135.39999389648438,132.60000610351562,133.41000366210938,133.94000244140625,737100.0,133.94000244140625
2257,2016-03-18,58.09999847412109,57.18000030517578,57.34999847412109,57.97999954223633,996400.0,53.58391952514648
681,2009-12-11,23.020000457763672,22.6200008392334,22.850000381469727,22.690000534057617,497700.0,17.83066749572754
902,2010-10-28,22.31999969482422,21.790000915527344,21.989999771118164,22.020000457763672,891300.0,17.65696144104004
945,2010-12-30,22.209999084472656,21.850000381469727,21.850000381469727,22.059999465942383,469400.0,17.809200286865234
1051,2011-06-02,23.239999771118164,22.899999618530277,22.959999084472656,23.15999984741211,1159000.0,18.82560539245605
3172,2019-11-05,124.26000213623048,122.37000274658205,123.76000213623048,123.4000015258789,705400.0,121.1009292602539
1568,2013-06-24,26.030000686645508,25.729999542236328,26.0,25.809999465942383,930600.0,22.410158157348636
63,2007-07-02,19.3799991607666,19.09000015258789,19.229999542236328,19.34000015258789,848600.0,14.57313346862793
2344,2016-07-22,68.23999786376953,67.30000305175781,67.51000213623047,68.05000305175781,342000.0,63.185306549072266
1439,2012-12-17,23.43000030517578,23.030000686645508,23.1299991607666,23.3700008392334,602300.0,20.00110244750977
45,2007-06-06,19.809999465942383,19.280000686645508,19.780000686645508,19.450000762939453,1072800.0,14.610526084899902
1113,2011-08-30,20.82999992370605,20.51000022888184,20.68000030517578,20.6299991607666,1295000.0,16.884998321533203
3334,2020-06-29,125.80999755859376,122.7699966430664,125.0500030517578,125.7699966430664,608600.0,125.2320327758789
1240,2012-03-02,24.479999542236328,23.959999084472656,24.26000022888184,24.059999465942383,402800.0,19.99333000183105
536,2009-05-18,18.0,17.25,17.68000030517578,17.979999542236328,2108800.0,13.896897315979004
2283,2016-04-26,60.66999816894531,59.7400016784668,60.09999847412109,60.380001068115234,612100.0,55.80195617675781
2063,2015-06-11,53.09000015258789,52.150001525878906,52.88999938964844,52.970001220703125,551600.0,47.89034652709961
2424,2016-11-14,61.119998931884766,60.25,60.70000076293945,60.560001373291016,1186800.0,56.49728012084961
2597,2017-07-25,76.87000274658203,75.86000061035156,76.08999633789062,76.66000366210938,649600.0,72.54658508300781
931,2010-12-09,22.489999771118164,21.520000457763672,21.520000457763672,22.479999542236328,1024100.0,18.02581787109375
2089,2015-07-20,53.47999954223633,53.16999816894531,53.400001525878906,53.33000183105469,598900.0,48.46675491333008
3293,2020-04-30,116.56999969482422,114.33999633789062,114.8000030517578,116.0,481100.0,114.9916534423828
1142,2011-10-11,21.209999084472656,20.88999938964844,20.940000534057617,21.1200008392334,692200.0,17.424617767333984
1973,2015-02-02,48.52000045776367,47.209999084472656,48.150001525878906,48.470001220703125,606300.0,43.59390258789063
3361,2020-08-06,136.05999755859375,134.17999267578125,134.9499969482422,135.36000061035156,484000.0,134.78102111816406
422,2008-12-02,11.289999961853027,10.119999885559082,10.260000228881836,11.100000381469728,1448000.0,8.496114730834961
1224,2012-02-08,24.43000030517578,24.100000381469727,24.270000457763672,24.1200008392334,316900.0,20.043193817138672
1312,2012-06-14,20.68000030517578,20.36000061035156,20.65999984741211,20.51000022888184,429100.0,17.28929901123047
899,2010-10-25,22.21999931335449,21.71999931335449,21.799999237060547,22.059999465942383,1509200.0,17.689035415649414
1269,2012-04-13,23.38999938964844,23.030000686645508,23.309999465942383,23.100000381469727,411200.0,19.322507858276367
76,2007-07-20,20.280000686645508,19.399999618530277,19.399999618530277,20.049999237060547,525000.0,15.108126640319824
3265,2020-03-20,97.68000030517578,89.80999755859375,93.83999633789062,90.7699966430664,1151600.0,89.98096466064453
616,2009-09-10,21.71999931335449,21.3799991607666,21.71999931335449,21.51000022888184,1277900.0,16.800264358520508
963,2011-01-26,23.040000915527344,22.51000022888184,23.030000686645508,22.780000686645508,790800.0,18.390464782714844
661,2009-11-12,22.700000762939453,22.100000381469727,22.34000015258789,22.1200008392334,899800.0,17.276702880859375
1551,2013-05-30,27.540000915527344,26.940000534057617,27.420000076293945,26.950000762939453,1491200.0,23.24146842956543
1504,2013-03-22,24.530000686645508,24.34000015258789,24.34000015258789,24.520000457763672,558600.0,21.14586067199707
2864,2018-08-15,130.07000732421875,128.5500030517578,129.52000427246094,129.86000061035156,654700.0,124.77651977539062
3376,2020-08-27,140.39999389648438,138.10000610351562,139.97999572753906,138.80999755859375,333100.0,138.2162628173828
1478,2013-02-13,22.440000534057617,22.209999084472656,22.299999237060547,22.420000076293945,901700.0,19.18804931640625
2314,2016-06-09,63.880001068115234,63.15999984741211,63.40999984741211,63.77999877929688,693200.0,58.94415664672852
2372,2016-08-31,69.41000366210938,68.80000305175781,69.01000213623047,69.30000305175781,751500.0,64.34595489501953
2240,2016-02-24,56.040000915527344,55.22999954223633,55.90999984741211,55.720001220703125,716700.0,51.22281646728516
1175,2011-11-28,21.799999237060547,21.399999618530277,21.600000381469727,21.76000022888184,485500.0,17.95263671875
645,2009-10-21,22.3799991607666,21.459999084472656,21.84000015258789,21.489999771118164,1470800.0,16.784639358520508
2096,2015-07-29,54.34000015258789,53.0099983215332,53.130001068115234,54.310001373291016,406900.0,49.35739135742188
1435,2012-12-11,23.93000030517578,23.59000015258789,23.75,23.799999237060547,468300.0,20.36911392211914
823,2010-07-08,20.350000381469727,19.940000534057617,19.979999542236328,20.309999465942383,1416400.0,16.17691421508789
1860,2014-08-20,42.130001068115234,41.18999862670898,41.25,42.02999877929688,964400.0,37.33937072753906
3333,2020-06-26,126.9499969482422,124.36000061035156,124.6500015258789,124.63999938964844,1542000.0,124.10687255859376
2703,2017-12-22,91.94000244140624,90.77999877929688,91.94000244140624,90.9499969482422,351800.0,86.8206787109375
1615,2013-08-29,30.270000457763672,29.799999237060547,29.979999542236328,30.200000762939453,753000.0,26.22188949584961
2794,2018-05-07,109.0,107.5199966430664,108.5999984741211,108.4499969482422,928800.0,103.8760223388672
2707,2017-12-29,91.41000366210938,90.5500030517578,90.98999786376952,90.58000183105467,292100.0,86.46749877929688
776,2010-04-30,24.0,23.76000022888184,23.920000076293945,23.809999465942383,1527800.0,18.82954978942871
1189,2011-12-16,22.36000061035156,22.0,22.350000381469727,22.209999084472656,1370500.0,18.456029891967773
438,2008-12-24,12.390000343322754,11.720000267028809,12.020000457763672,12.350000381469728,252600.0,9.507433891296388
