,Date,High,Low,Open,Close,Volume,Adj Close
3139,2018-06-22,118.2699966430664,116.16999816894533,117.66000366210938,117.83000183105467,1446000.0,114.591796875
1897,2013-07-18,75.52999877929688,73.16999816894531,75.4800033569336,73.9000015258789,5043500.0,65.54915618896484
1480,2011-11-16,60.119998931884766,58.83000183105469,59.41999816894531,58.86000061035156,1217900.0,50.14712142944336
930,2009-09-14,51.7599983215332,51.08000183105469,51.150001525878906,51.70000076293945,874800.0,42.79664611816406
749,2008-12-23,34.29999923706055,33.29999923706055,34.08000183105469,33.540000915527344,946100.0,27.301855087280277
2915,2017-08-02,106.9499969482422,105.80999755859376,106.88999938964844,106.33999633789062,573500.0,101.8583984375
1306,2011-03-11,59.25,58.31999969482422,58.59999847412109,59.06999969482422,1556000.0,49.6533317565918
1413,2011-08-12,53.2599983215332,51.56999969482422,52.810001373291016,52.86000061035156,2407900.0,45.035282135009766
2282,2015-01-28,65.33000183105469,64.12999725341797,65.19000244140625,64.19000244140625,981200.0,58.755165100097656
2629,2016-06-14,76.12999725341797,75.22000122070312,75.25,76.11000061035156,2129900.0,71.96390533447266
794,2009-03-02,32.369998931884766,31.63999938964844,32.029998779296875,31.690000534057617,1928500.0,25.795936584472656
2617,2016-05-26,81.54000091552734,80.98999786376953,81.43000030517578,81.20999908447266,917200.0,76.78607940673828
1330,2011-04-14,64.2300033569336,62.93999862670898,63.02000045776367,64.04000091552734,879200.0,53.83104705810547
2490,2015-11-23,79.5,78.83000183105469,79.2699966430664,79.0999984741211,1142600.0,73.53988647460938
3238,2018-11-12,103.31999969482422,101.0199966430664,103.11000061035156,101.41999816894533,1350400.0,98.63278198242188
2889,2017-06-26,107.97000122070312,107.0,107.7699966430664,107.0500030517578,568900.0,102.53848266601562
1507,2011-12-27,53.619998931884766,53.22999954223633,53.59000015258789,53.290000915527344,592400.0,45.40162658691406
1929,2013-09-03,73.20999908447266,72.05999755859375,73.0,72.44999694824219,1352600.0,64.26300048828125
3456,2019-09-26,118.11000061035156,117.0,117.5199966430664,117.66000366210938,1813500.0,115.9855728149414
1626,2012-06-18,59.11000061035156,58.36000061035156,58.58000183105469,58.84000015258789,810200.0,51.42875289916992
3180,2018-08-21,118.20999908447266,117.58000183105467,118.1500015258789,117.9800033569336,426100.0,114.73767852783205
1265,2011-01-11,50.40999984741211,49.68999862670898,49.84999847412109,50.27999877929688,2477100.0,42.26459503173828
1225,2010-11-12,50.79999923706055,50.04999923706055,50.5099983215332,50.290000915527344,1211200.0,42.27300643920898
3615,2020-05-14,113.1999969482422,109.81999969482422,110.5999984741211,113.12999725341795,653200.0,111.52003479003906
68,2006-04-11,56.47999954223633,55.29999923706055,56.43000030517578,55.84000015258789,1478800.0,43.89778900146485
163,2006-08-25,46.619998931884766,46.2599983215332,46.369998931884766,46.47999954223633,607900.0,36.825626373291016
543,2008-03-03,48.31999969482422,47.54999923706055,47.93999862670898,48.06999969482422,2518100.0,38.577186584472656
2471,2015-10-27,78.01000213623047,76.87000274658203,77.69000244140625,77.04000091552734,1518400.0,71.62469482421875
36,2006-02-24,52.0,51.54999923706055,51.59000015258789,51.93999862670898,593500.0,40.83185958862305
717,2008-11-06,36.38999938964844,33.84000015258789,36.15999984741211,34.15999984741211,3128000.0,27.806537628173828
3411,2019-07-24,127.63999938964844,126.7699966430664,127.27999877929688,127.61000061035156,748300.0,125.7939682006836
3539,2020-01-27,140.4499969482422,134.74000549316406,134.8699951171875,136.25,1275600.0,134.31101989746094
2405,2015-07-24,73.63999938964844,72.2300033569336,73.51000213623047,72.43000030517578,2586200.0,67.33873748779297
2033,2014-01-31,76.83999633789062,75.63999938964844,75.93000030517578,76.41999816894531,1320700.0,67.78437805175781
2041,2014-02-12,78.30999755859375,77.51000213623047,77.51000213623047,78.01000213623047,1343100.0,69.19470977783203
544,2008-03-04,48.08000183105469,47.209999084472656,47.58000183105469,47.869998931884766,2901600.0,38.41667938232422
3683,2020-08-20,163.6300048828125,160.75999450683594,160.8699951171875,162.97999572753906,430500.0,162.97999572753906
939,2009-09-25,49.380001068115234,48.7400016784668,49.09999847412109,48.7400016784668,1401500.0,40.34639739990234
1289,2011-02-15,59.75,59.09999847412109,59.34999847412109,59.29999923706055,1264200.0,49.846675872802734
3578,2020-03-23,100.98999786376952,97.13999938964844,97.98999786376952,98.31999969482422,1974900.0,96.9207992553711
2328,2015-04-06,73.7300033569336,72.36000061035156,72.4000015258789,73.33000183105469,857000.0,67.12129974365234
3203,2018-09-24,122.51000213623048,121.47000122070312,121.94000244140624,122.04000091552734,424800.0,118.68610382080078
697,2008-10-09,37.04999923706055,34.650001525878906,36.150001525878906,34.7599983215332,3351100.0,28.294944763183597
1637,2012-07-03,60.72999954223633,59.91999816894531,60.060001373291016,60.72999954223633,574100.0,53.08069610595703
2115,2014-05-30,76.70999908447266,76.30000305175781,76.61000061035156,76.5,383400.0,70.02289581298828
564,2008-04-02,49.790000915527344,49.08000183105469,49.33000183105469,49.33000183105469,2824000.0,39.58837127685547
173,2006-09-11,46.68000030517578,45.61000061035156,45.95000076293945,46.40999984741211,2171000.0,36.77016067504883
3728,2020-10-23,149.80999755859375,147.14999389648438,148.05999755859375,149.67999267578125,1204100.0,149.67999267578125
1939,2013-09-17,73.52999877929688,72.81999969482422,73.0999984741211,73.52999877929688,566200.0,65.22095489501953
2209,2014-10-13,69.19999694824219,68.2300033569336,68.52999877929688,68.25,1134000.0,62.47140884399414
639,2008-07-18,55.56999969482422,55.25,55.45000076293945,55.43999862670898,1991800.0,45.12864685058594
2634,2016-06-21,79.77999877929688,78.87999725341797,79.1500015258789,79.41999816894531,994700.0,75.09358978271484
1012,2010-01-11,50.75,50.08000183105469,50.400001525878906,50.63999938964844,2293400.0,41.919193267822266
1209,2010-10-21,52.93999862670898,52.13999938964844,52.61000061035156,52.5099983215332,1551700.0,44.13909912109375
1064,2010-03-26,47.560001373291016,46.7400016784668,47.290000915527344,47.08000183105469,2217400.0,38.97227096557617
2712,2016-10-11,89.69999694824219,88.54000091552734,89.63999938964844,88.61000061035156,897500.0,83.78296661376953
3255,2018-12-07,103.22000122070312,100.27999877929688,102.69000244140624,100.72000122070312,683700.0,97.95201873779295
2391,2015-07-06,68.8499984741211,67.7300033569336,67.80999755859375,68.26000213623047,1698700.0,63.461856842041016
549,2008-03-11,49.9900016784668,48.81999969482422,49.459999084472656,49.959999084472656,2275200.0,40.09395599365234
1416,2011-08-17,53.58000183105469,51.84000015258789,52.84000015258789,52.34999847412109,1205100.0,44.60078048706055
1862,2013-05-29,76.45999908447266,75.70999908447266,76.19999694824219,75.98999786376953,922800.0,66.41860961914062
942,2009-09-30,49.34000015258789,48.2400016784668,48.77999877929688,48.869998931884766,2391400.0,40.45400619506836
1962,2013-10-18,74.54000091552734,72.05999755859375,72.12000274658203,73.75,2655300.0,65.41609954833984
1722,2012-11-05,73.08000183105469,72.33000183105469,72.69999694824219,72.94999694824219,647800.0,63.76151657104492
2865,2017-05-22,105.76000213623048,105.08000183105467,105.08000183105467,105.73999786376952,629700.0,101.28368377685548
1301,2011-03-04,62.22999954223633,61.02000045776367,62.150001525878906,61.45000076293945,897500.0,51.65392303466797
1532,2012-02-02,62.52999877929688,61.790000915527344,62.060001373291016,61.91999816894531,1293300.0,52.754154205322266
1006,2009-12-31,47.45000076293945,46.77999877929688,47.31999969482422,46.810001373291016,588100.0,38.7487678527832
2371,2015-06-05,74.1500015258789,73.19999694824219,73.62999725341797,73.63999938964844,815000.0,68.46367645263672
1258,2010-12-31,50.77999877929688,50.27999877929688,50.33000183105469,50.61000061035156,410900.0,42.54198455810547
2338,2015-04-20,72.77999877929688,72.06999969482422,72.5199966430664,72.31999969482422,832100.0,66.19680786132812
3558,2020-02-24,131.9199981689453,130.24000549316406,130.3300018310547,130.9199981689453,676500.0,129.05686950683594
2864,2017-05-19,105.44000244140624,104.95999908447266,105.04000091552734,105.08000183105467,714800.0,100.6515121459961
2590,2016-04-19,81.04000091552734,80.19999694824219,80.97000122070312,80.62999725341797,1447100.0,74.96234130859375
3246,2018-11-23,101.58999633789062,99.91000366210938,99.91000366210938,100.98999786376952,524800.0,98.214599609375
1456,2011-10-13,56.20000076293945,55.02999877929688,55.5,56.15999984741211,1116200.0,47.84678649902344
2829,2017-03-30,98.23999786376952,97.7699966430664,97.9000015258789,97.91000366210938,743000.0,92.57634735107422
990,2009-12-08,45.0,44.43000030517578,44.9900016784668,44.470001220703125,1420400.0,36.811744689941406
2970,2017-10-19,113.63999938964844,111.8000030517578,112.38999938964844,113.4000015258789,1799600.0,108.6208724975586
89,2006-05-11,55.290000915527344,54.22999954223633,55.27999877929688,54.27000045776367,893200.0,42.997554779052734
282,2007-02-16,47.130001068115234,46.93000030517578,47.0,47.11000061035156,848300.0,37.32476806640625
2083,2014-04-14,80.11000061035156,78.80000305175781,79.08000183105469,80.06999969482422,837400.0,71.02191925048828
1623,2012-06-13,58.31999969482422,57.15999984741211,57.560001373291016,57.58000183105469,1104200.0,50.32746887207031
655,2008-08-11,57.959999084472656,57.13999938964844,57.650001525878906,57.380001068115234,2430100.0,46.707820892333984
2652,2016-07-18,79.6500015258789,78.80000305175781,79.0999984741211,79.58999633789062,1182300.0,75.25432586669922
1825,2013-04-05,78.43000030517578,77.44000244140625,78.25,77.73999786376953,2002000.0,67.94819641113281
2059,2014-03-11,78.19000244140625,77.3499984741211,77.70999908447266,77.5,914700.0,68.74234771728516
3650,2020-07-06,147.91000366210938,146.42999267578125,147.2100067138672,147.55999755859375,695300.0,147.55999755859375
2362,2015-05-22,75.16000366210938,74.69000244140625,75.12999725341797,74.70999908447266,492900.0,69.45848083496094
56,2006-03-24,52.33000183105469,51.810001373291016,51.900001525878906,52.209999084472656,494000.0,41.04411315917969
660,2008-08-18,56.72999954223633,56.04999923706055,56.52000045776367,56.18999862670898,1437000.0,45.739139556884766
949,2009-10-09,51.060001373291016,50.63999938964844,50.869998931884766,50.93000030517578,874400.0,42.15925979614258
2472,2015-10-28,78.75,77.4000015258789,77.9800033569336,78.02999877929688,1107200.0,72.54509735107422
341,2007-05-14,47.369998931884766,46.709999084472656,47.33000183105469,46.970001220703125,822300.0,37.69442367553711
2304,2015-03-02,71.13999938964844,70.19000244140625,70.19000244140625,71.11000061035156,2479100.0,65.08926391601562
653,2008-08-07,58.619998931884766,58.040000915527344,58.52000045776367,58.290000915527344,1875600.0,47.44856643676758
373,2007-06-28,51.56999969482422,50.84000015258789,51.459999084472656,51.0099983215332,1660700.0,40.93661117553711
759,2009-01-08,37.65999984741211,36.20000076293945,36.7400016784668,37.619998931884766,3120400.0,30.623003005981445
2106,2014-05-16,75.83000183105469,75.2300033569336,75.69000244140625,75.80999755859375,631700.0,67.24331665039062
1479,2011-11-15,60.70000076293945,59.5099983215332,59.79999923706055,60.29999923706055,1043300.0,51.37395858764648
1568,2012-03-26,71.25,70.70999908447266,70.76000213623047,71.23999786376953,2349700.0,60.69454193115234
2101,2014-05-09,75.9800033569336,75.13999938964844,75.4800033569336,75.6500015258789,1613600.0,67.10140228271484
1371,2011-06-14,62.290000915527344,61.619998931884766,61.709999084472656,61.84000015258789,1369100.0,52.68600082397461
626,2008-06-30,52.83000183105469,52.02000045776367,52.68000030517578,52.11000061035156,1817600.0,42.417999267578125
1603,2012-05-15,61.93999862670898,60.70000076293945,61.45000076293945,60.790000915527344,1981200.0,51.79143142700195
2056,2014-03-06,79.5,79.0199966430664,79.27999877929688,79.2699966430664,705500.0,70.31233215332031
1538,2012-02-10,63.209999084472656,62.61000061035156,62.77999877929688,62.900001525878906,1288500.0,53.58909606933594
2826,2017-03-27,97.6500015258789,96.94000244140624,97.13999938964844,97.3499984741211,520200.0,92.0468521118164
92,2006-05-16,54.18999862670898,53.52000045776367,54.09999847412109,53.68000030517578,1504600.0,42.53010940551758
2827,2017-03-28,98.6500015258789,98.12999725341795,98.20999908447266,98.48999786376952,655400.0,93.124755859375
3622,2020-05-26,123.55999755859376,121.06999969482422,123.5199966430664,121.47000122070312,957600.0,121.47000122070312
1736,2012-11-26,77.8499984741211,76.95999908447266,77.37000274658203,77.83000183105469,770000.0,68.02686309814453
29,2006-02-14,50.0099983215332,49.18000030517578,49.29999923706055,49.959999084472656,630100.0,39.27531051635742
352,2007-05-30,47.45000076293945,46.720001220703125,46.720001220703125,47.36000061035156,1193700.0,38.00740051269531
1224,2010-11-11,50.7599983215332,50.2599983215332,50.540000915527344,50.70000076293945,1109000.0,42.617637634277344
650,2008-08-04,58.09999847412109,57.619998931884766,57.7599983215332,57.86000061035156,1684600.0,47.09854888916016
2340,2015-04-22,74.68000030517578,73.45999908447266,73.9800033569336,74.43000030517578,1342100.0,68.12815856933594
3693,2020-09-03,167.60000610351562,160.72000122070312,167.49000549316406,161.9199981689453,480500.0,161.9199981689453
2248,2014-12-08,70.58000183105469,69.69000244140625,70.38999938964844,69.80000305175781,1155400.0,63.89017868041992
