,Date,High,Low,Open,Close,Volume,Adj Close
3210,2018-10-03,94.27999877929688,93.2300033569336,94.12000274658205,93.51000213623048,906400.0,91.58942413330078
2812,2017-03-07,70.5,69.95999908447266,70.22000122070312,70.2699966430664,668700.0,67.7511215209961
1600,2012-05-10,27.684999465942383,27.040000915527344,27.655000686645508,27.11000061035156,1555600.0,25.083038330078125
2615,2016-05-24,57.7400016784668,56.41999816894531,56.470001220703125,57.619998931884766,1016900.0,55.1729621887207
368,2007-06-21,17.950000762939453,17.434999465942383,17.6299991607666,17.94499969482422,1168600.0,16.459230422973633
329,2007-04-26,17.94499969482422,17.579999923706055,17.7549991607666,17.864999771118164,2997000.0,16.37897300720215
3470,2019-10-16,98.87999725341795,98.08000183105467,98.12999725341795,98.77999877929688,1252200.0,97.74661254882812
3419,2019-08-05,87.5,85.25,87.29000091552734,86.20999908447266,2056400.0,85.08293151855469
1792,2013-02-15,35.334999084472656,34.9900016784668,35.150001525878906,35.209999084472656,2522800.0,32.75102996826172
1863,2013-05-30,39.31999969482422,39.06499862670898,39.20000076293945,39.22499847412109,1305000.0,36.53801727294922
1413,2011-08-12,23.5049991607666,22.82999992370605,23.145000457763672,23.25,3558400.0,21.457244873046875
799,2009-03-09,11.890000343322754,11.420000076293944,11.645000457763672,11.479999542236328,3365600.0,10.562481880187988
2119,2014-06-05,48.560001373291016,48.040000915527344,48.1150016784668,48.435001373291016,1233200.0,45.50483703613281
1203,2010-10-13,25.114999771118164,24.545000076293945,24.780000686645508,24.934999465942383,2722600.0,22.992992401123047
330,2007-04-27,17.899999618530273,17.69499969482422,17.8700008392334,17.75,1789200.0,16.273542404174805
3456,2019-09-26,96.91000366210938,95.62000274658205,96.0999984741211,96.4000015258789,1498100.0,95.39151763916016
287,2007-02-26,17.100000381469727,16.950000762939453,17.065000534057617,17.010000228881836,1616400.0,15.587873458862305
1804,2013-03-06,36.57500076293945,36.22999954223633,36.43999862670898,36.39500045776367,951800.0,33.85327911376953
2751,2016-12-06,68.08000183105469,67.41999816894531,67.87999725341797,67.5999984741211,1061100.0,65.02532196044922
479,2007-11-28,21.7450008392334,21.280000686645508,21.46500015258789,21.559999465942383,1740800.0,19.78281593322754
1634,2012-06-28,26.76499938964844,26.2450008392334,26.61000061035156,26.614999771118164,1373000.0,24.672271728515625
2270,2015-01-09,54.08000183105469,53.58000183105469,53.97999954223633,53.59999847412109,615900.0,50.701358795166016
3266,2018-12-24,77.29000091552734,75.6500015258789,76.5999984741211,75.6500015258789,822200.0,74.2978286743164
1653,2012-07-26,30.059999465942383,29.56999969482422,29.75,29.96500015258789,1591600.0,27.777740478515625
2087,2014-04-21,47.4900016784668,46.970001220703125,47.05500030517578,47.18000030517578,983800.0,44.32576751708984
2186,2014-09-10,52.02000045776367,51.58000183105469,51.630001068115234,51.70000076293945,1176400.0,48.7891960144043
238,2006-12-12,16.625,15.824999809265137,16.59749984741211,16.087499618530273,6303200.0,14.742496490478516
2351,2015-05-07,55.93999862670898,55.59000015258789,55.84000015258789,55.75,595500.0,52.84943771362305
3399,2019-07-08,97.9800033569336,97.33999633789062,97.7300033569336,97.55999755859376,888300.0,96.28453826904295
3604,2020-04-29,92.73999786376952,89.76000213623047,90.0,92.16000366210938,1408200.0,91.69715881347656
3244,2018-11-20,85.69000244140625,83.69999694824219,84.83000183105469,84.16999816894531,1919700.0,82.4412612915039
697,2008-10-09,16.6200008392334,14.9350004196167,16.170000076293945,15.029999732971191,4197200.0,13.810352325439451
373,2007-06-28,17.81999969482422,17.530000686645508,17.6299991607666,17.799999237060547,1665400.0,16.326234817504883
2665,2016-08-04,59.5099983215332,58.90999984741211,59.02000045776367,59.20000076293945,881400.0,56.8184928894043
2522,2016-01-11,47.27000045776367,45.45000076293945,47.02999877929688,46.27000045776367,2452100.0,44.19306182861328
791,2009-02-25,13.4350004196167,12.789999961853027,12.920000076293944,13.135000228881836,3258800.0,12.07756233215332
3267,2018-12-26,78.88999938964844,75.12000274658203,75.97000122070312,78.8499984741211,1308600.0,77.44060516357422
2429,2015-08-27,53.22999954223633,51.11000061035156,51.20000076293945,53.220001220703125,2675800.0,50.56167984008789
1036,2010-02-16,20.684999465942383,20.0049991607666,20.18000030517578,20.649999618530277,2322800.0,19.022066116333008
1398,2011-07-22,25.524999618530277,25.21500015258789,25.299999237060547,25.51499938964844,1720200.0,23.54759407043457
948,2009-10-08,19.03499984741211,18.80500030517578,18.934999465942383,18.940000534057617,2790600.0,17.440895080566406
318,2007-04-11,16.905000686645508,16.600000381469727,16.8700008392334,16.709999084472656,1502800.0,15.32004737854004
2324,2015-03-30,58.869998931884766,58.06999969482422,58.18000030517578,58.77000045776367,841900.0,55.71232223510742
497,2007-12-24,23.604999542236328,23.209999084472656,23.225000381469727,23.520000457763672,566400.0,21.588274002075195
487,2007-12-10,23.32999992370605,22.975000381469727,23.190000534057617,23.2549991607666,1778600.0,21.34504127502441
1272,2011-01-21,26.780000686645508,26.334999084472656,26.440000534057617,26.645000457763672,4855200.0,24.576732635498047
2860,2017-05-15,73.37000274658203,72.80999755859375,72.9800033569336,73.16999816894531,1440400.0,70.70458984375
1817,2013-03-25,36.75,36.209999084472656,36.744998931884766,36.29999923706055,911600.0,33.813385009765625
13,2006-01-23,12.40250015258789,12.220000267028809,12.40250015258789,12.272500038146973,2512800.0,11.222578048706056
1492,2011-12-05,23.19499969482422,22.665000915527344,22.979999542236328,22.915000915527344,2534200.0,21.155458450317383
3645,2020-06-26,95.16000366210938,93.0,95.0,93.97000122070312,3066600.0,93.74473571777344
461,2007-11-01,22.045000076293945,21.625,21.799999237060547,21.76000022888184,2228800.0,19.966333389282227
1135,2010-07-08,20.625,20.020000457763672,20.415000915527344,20.3700008392334,2872200.0,18.77738571166992
1911,2013-08-07,39.25,38.65499877929688,39.04999923706055,38.72499847412109,1190400.0,36.12107849121094
2952,2017-09-25,82.91999816894531,81.56999969482422,82.86000061035156,81.91999816894531,1329700.0,79.51066589355469
2937,2017-09-01,81.16999816894531,80.30999755859375,80.9800033569336,80.87000274658203,866900.0,78.31014251708984
2581,2016-04-06,58.52000045776367,57.84999847412109,58.02000045776367,58.400001525878906,923800.0,55.91984558105469
2179,2014-08-29,51.90999984741211,51.43000030517578,51.70500183105469,51.505001068115234,1379800.0,48.48848342895508
3281,2019-01-16,81.94999694824219,80.88999938964844,80.98999786376953,81.3499984741211,871300.0,79.89592742919922
1991,2013-11-29,42.625,42.3650016784668,42.5099983215332,42.5,491600.0,39.74801635742188
1108,2010-05-28,21.48500061035156,21.114999771118164,21.405000686645508,21.200000762939453,2555400.0,19.535350799560547
1929,2013-09-03,38.32500076293945,37.470001220703125,38.125,37.67499923706055,1606800.0,35.14167022705078
2603,2016-05-06,55.970001220703125,55.150001525878906,55.38999938964844,55.86000061035156,829700.0,53.48770904541016
3467,2019-10-11,98.2300033569336,96.56999969482422,96.56999969482422,96.9800033569336,1332800.0,95.96544647216795
2357,2015-05-15,58.16999816894531,57.619998931884766,57.86000061035156,57.77999877929688,578700.0,54.77382659912109
2350,2015-05-06,56.220001220703125,55.41999816894531,56.220001220703125,55.70000076293945,776200.0,52.802032470703125
1204,2010-10-14,24.940000534057617,24.51000022888184,24.895000457763672,24.71999931335449,2096800.0,22.794736862182617
3112,2018-05-15,88.16999816894531,87.58000183105469,88.05999755859375,87.86000061035156,1110100.0,85.63488006591797
3696,2020-09-09,107.79000091552734,105.86000061035156,106.5,106.77999877929688,2619200.0,106.5240249633789
2547,2016-02-17,52.04999923706055,50.95000076293945,51.0099983215332,52.02000045776367,1419900.0,49.68495559692383
3688,2020-08-27,110.0500030517578,107.9000015258789,110.0500030517578,108.0999984741211,813300.0,107.8408660888672
3263,2018-12-19,82.5199966430664,79.4000015258789,81.86000061035156,79.63999938964844,1893800.0,78.21649169921875
1504,2011-12-21,22.270000457763672,21.729999542236328,22.25,22.024999618530277,3583200.0,20.34058380126953
2416,2015-08-10,56.9900016784668,55.959999084472656,56.619998931884766,56.630001068115234,797500.0,53.80134582519531
1529,2012-01-30,27.200000762939453,26.69499969482422,26.78499984741211,27.09499931335449,2326400.0,25.022836685180664
1295,2011-02-24,28.559999465942383,28.100000381469727,28.190000534057617,28.354999542236328,3245200.0,26.153995513916016
2276,2015-01-20,52.630001068115234,51.709999084472656,52.5,52.34999847412109,1551400.0,49.51895904541016
268,2007-01-29,16.81999969482422,16.5049991607666,16.770000457763672,16.625,3316400.0,15.235055923461914
1603,2012-05-15,26.98500061035156,26.524999618530277,26.739999771118164,26.59000015258789,1974800.0,24.601917266845703
1575,2012-04-04,30.145000457763672,29.645000457763672,30.0,29.81999969482422,1570800.0,27.590415954589844
1118,2010-06-14,20.915000915527344,20.5,20.700000762939453,20.530000686645508,2374000.0,18.92487335205078
3715,2020-10-06,112.76000213623048,110.04000091552734,111.29000091552734,110.13999938964844,1175700.0,110.13999938964844
3554,2020-02-18,103.41000366210938,101.0,103.27999877929688,101.38999938964844,1489800.0,100.56396484375
21,2006-02-02,12.9350004196167,12.470000267028809,12.899999618530272,12.6899995803833,2261600.0,11.604361534118652
1198,2010-10-06,25.155000686645508,24.549999237060547,25.040000915527344,24.71999931335449,2097800.0,22.794736862182617
643,2008-07-24,24.6200008392334,23.940000534057617,24.604999542236328,23.98500061035156,2918400.0,22.0312557220459
776,2009-02-03,13.380000114440918,12.8100004196167,13.06999969482422,13.28499984741211,2628000.0,12.21548557281494
1697,2012-09-27,29.700000762939453,29.31999969482422,29.575000762939453,29.63999938964844,2220000.0,27.523048400878903
2653,2016-07-19,59.06999969482422,58.369998931884766,58.88999938964844,58.560001373291016,1243200.0,56.20423126220703
3163,2018-07-27,95.9000015258789,93.62000274658205,95.52999877929688,93.95999908447266,2284900.0,91.81194305419922
1551,2012-03-01,28.38500022888184,27.95499992370605,28.06999969482422,28.225000381469727,1051200.0,26.066421508789062
1333,2011-04-19,25.940000534057617,25.63500022888184,25.905000686645508,25.790000915527344,2800600.0,23.79444694519043
1245,2010-12-13,27.03499984741211,26.625,26.8700008392334,26.649999618530277,1265200.0,24.581342697143555
2019,2014-01-10,44.9900016784668,44.2599983215332,44.59000015258789,44.66999816894531,769200.0,41.87476348876953
1296,2011-02-25,28.71999931335449,28.32999992370605,28.524999618530277,28.424999237060547,2319600.0,26.218555450439453
2148,2014-07-17,48.29499816894531,47.23500061035156,48.150001525878906,47.33000183105469,1469400.0,44.5579948425293
1589,2012-04-25,28.799999237060547,28.520000457763672,28.70499992370605,28.65999984741211,2736400.0,26.517148971557617
355,2007-06-04,18.25,17.959999084472656,18.06999969482422,18.049999237060547,1351200.0,16.548593521118164
983,2009-11-27,20.920000076293945,20.475000381469727,20.69499969482422,20.674999237060547,958600.0,19.03856086730957
2124,2014-06-12,48.935001373291016,48.34000015258789,48.560001373291016,48.505001068115234,713800.0,45.664180755615234
3546,2020-02-05,105.66000366210938,104.05999755859376,105.66000366210938,104.62999725341795,1002500.0,103.77757263183594
2417,2015-08-11,56.25,55.65999984741211,56.06999969482422,55.91999816894531,932300.0,53.1268196105957
3621,2020-05-22,90.9000015258789,89.19999694824219,90.12999725341795,90.8000030517578,1592100.0,90.34398651123048
2994,2017-11-22,90.94000244140624,89.87999725341797,90.83999633789062,89.9000015258789,1229300.0,87.25596618652344
1858,2013-05-22,40.35499954223633,38.55500030517578,39.93999862670898,38.81999969482422,2927800.0,36.16075897216797
1390,2011-07-12,26.26499938964844,25.540000915527344,26.21999931335449,25.565000534057617,3096600.0,23.59374046325684
1735,2012-11-23,30.770000457763672,30.399999618530277,30.475000381469727,30.76000022888184,331000.0,28.56305313110352
2480,2015-11-09,55.119998931884766,54.34999847412109,54.88999938964844,54.900001525878906,1630600.0,52.29862594604492
582,2008-04-28,23.57999992370605,22.93000030517578,23.270000457763672,23.36000061035156,2114400.0,21.45037269592285
1985,2013-11-20,42.52999877929688,42.20000076293945,42.32500076293945,42.45500183105469,1681000.0,39.7059326171875
1134,2010-07-07,20.184999465942383,19.40999984741211,19.530000686645508,20.13999938964844,2875600.0,18.56537437438965
3115,2018-05-18,88.37000274658203,87.62000274658203,87.91999816894531,87.9800033569336,907300.0,85.7518539428711
2573,2016-03-24,57.43000030517578,56.31999969482422,56.619998931884766,57.16999816894531,1454300.0,54.742069244384766
2859,2017-05-12,72.87999725341797,72.47000122070312,72.54000091552734,72.8499984741211,648300.0,70.39537811279297
2491,2015-11-24,55.22999954223633,54.459999084472656,55.09000015258789,54.68999862670898,1514100.0,52.09856796264648
832,2009-04-24,16.735000610351562,16.104999542236328,16.15999984741211,16.665000915527344,4334200.0,15.333080291748049
679,2008-09-15,22.825000762939453,21.709999084472656,21.975000381469727,21.959999084472656,2444200.0,20.178003311157227
2369,2015-06-03,58.15999984741211,57.40999984741211,57.66999816894531,57.880001068115234,732900.0,54.86861801147461
