,Date,High,Low,Open,Close,Volume,Adj Close
313,2007-04-03,23.31999969482422,22.809999465942383,22.959999084472656,23.229999542236328,5063300.0,13.416929244995115
1155,2010-08-05,12.739999771118164,12.399999618530272,12.399999618530272,12.5,5987900.0,7.633190631866455
1244,2010-12-10,15.34000015258789,15.140000343322754,15.15999984741211,15.260000228881836,6319100.0,9.318602561950684
2698,2016-09-21,36.720001220703125,35.400001525878906,35.400001525878906,36.68999862670898,3641100.0,29.36087989807129
3676,2020-08-11,46.79999923706055,45.68000030517578,46.380001068115234,45.77999877929688,3529500.0,45.16301727294922
2145,2014-07-14,59.97999954223633,59.150001525878906,59.72999954223633,59.66999816894531,2387800.0,41.57880783081055
3376,2019-06-04,44.2400016784668,42.97999954223633,43.0099983215332,44.15999984741211,2960400.0,40.77989959716797
3495,2019-11-20,59.810001373291016,59.0,59.20000076293945,59.61000061035156,1405700.0,56.51532745361328
68,2006-04-11,26.450000762939453,25.90999984741211,26.299999237060547,26.399999618530277,4053100.0,15.021940231323242
3048,2018-02-12,49.5099983215332,48.150001525878906,48.150001525878906,49.16999816894531,3380100.0,42.56610870361328
3398,2019-07-05,47.68999862670898,46.86000061035156,47.18999862670898,47.25,1667300.0,44.261985778808594
2925,2017-08-16,32.5099983215332,32.18000030517578,32.34000015258789,32.47999954223633,2533500.0,27.18492317199707
3423,2019-08-09,45.13999938964844,44.36000061035156,44.86000061035156,44.880001068115234,2930200.0,42.04186248779297
931,2009-09-15,15.640000343322754,15.06999969482422,15.09000015258789,15.369999885559082,10323900.0,9.385772705078123
2997,2017-11-28,40.04999923706055,38.959999084472656,39.380001068115234,39.97999954223633,3809300.0,34.10319137573242
1605,2012-05-17,30.51000022888184,28.61000061035156,30.170000076293945,28.670000076293945,13069000.0,18.462013244628903
3326,2019-03-22,48.880001068115234,46.900001525878906,48.63999938964844,46.93000030517578,3012800.0,43.33787536621094
2468,2015-10-22,39.459999084472656,37.41999816894531,37.59000015258789,39.2400016784668,8104900.0,28.844284057617188
3559,2020-02-25,52.83000183105469,50.130001068115234,52.650001525878906,50.41999816894531,3426900.0,48.322715759277344
3094,2018-04-19,62.130001068115234,59.810001373291016,61.5,59.900001525878906,4247900.0,52.40156173706055
2763,2016-12-22,39.63999938964844,38.75,39.27000045776367,39.02000045776367,3098800.0,31.736797332763672
2806,2017-02-27,47.810001373291016,46.88999938964844,47.220001220703125,47.68999862670898,5420600.0,38.788516998291016
1485,2011-11-23,16.309999465942383,15.210000038146973,15.880000114440918,15.43000030517578,7429300.0,9.758145332336426
3638,2020-06-17,52.220001220703125,50.84000015258789,51.880001068115234,51.02000045776367,2421100.0,49.68977737426758
1537,2012-02-09,27.299999237060547,26.290000915527344,27.059999465942383,26.68000030517578,14218200.0,16.872800827026367
957,2009-10-21,15.479999542236328,14.210000038146973,15.199999809265137,15.1899995803833,26622700.0,9.275854110717772
30,2006-02-15,26.90999984741211,26.100000381469727,26.450000762939453,26.5,16248900.0,15.078842163085938
2310,2015-03-10,56.79999923706055,54.16999816894531,56.66999816894531,54.40999984741211,6728400.0,39.21229553222656
2219,2014-10-27,59.47999954223633,57.20000076293945,57.70000076293945,58.7400016784668,3252700.0,41.23981475830078
744,2008-12-16,4.900000095367432,4.389999866485596,4.449999809265137,4.449999809265137,14482200.0,2.6961312294006348
2827,2017-03-28,45.43999862670898,44.630001068115234,44.900001525878906,45.27999877929688,3418200.0,37.33012771606445
1110,2010-06-02,15.43000030517578,14.539999961853027,14.539999961853027,15.380000114440918,17530400.0,9.39188003540039
3246,2018-11-23,43.58000183105469,41.880001068115234,42.0,42.95000076293945,1419400.0,38.484825134277344
3427,2019-08-15,44.88999938964844,44.130001068115234,44.66999816894531,44.58000183105469,2590200.0,41.76083755493164
556,2008-03-20,21.350000381469727,20.06999969482422,20.600000381469727,21.280000686645508,6443900.0,12.507999420166016
1444,2011-09-27,11.960000038146973,11.359999656677246,11.460000038146973,11.479999542236328,7304400.0,7.179190635681152
1943,2013-09-23,41.470001220703125,40.52999877929688,41.2599983215332,40.93999862670898,2836600.0,27.783632278442383
3386,2019-06-18,45.83000183105469,44.0,44.09000015258789,45.52999877929688,3833900.0,42.65075302124024
93,2006-05-17,23.670000076293945,22.6200008392334,23.25,23.57999992370605,6506000.0,13.457573890686035
470,2007-11-14,26.989999771118164,26.239999771118164,26.399999618530277,26.290000915527344,9348000.0,15.377070426940918
1288,2011-02-14,14.65999984741211,14.270000457763672,14.350000381469728,14.289999961853027,6053100.0,8.726264953613281
1703,2012-10-05,30.280000686645508,29.459999084472656,30.209999084472656,29.59000015258789,5833100.0,19.24051094055176
1082,2010-04-22,19.8700008392334,19.030000686645508,19.399999618530277,19.690000534057617,11872000.0,12.02380657196045
1150,2010-07-29,12.989999771118164,12.380000114440918,12.989999771118164,12.600000381469728,12129400.0,7.694256782531738
2814,2017-03-09,47.79999923706055,45.58000183105469,47.54999923706055,46.68000030517578,6329500.0,37.96703338623047
1653,2012-07-26,30.600000381469727,28.850000381469727,29.1200008392334,30.059999465942383,28480000.0,19.357101440429688
3418,2019-08-02,46.31999969482422,42.09999847412109,42.220001220703125,44.93000030517578,5655200.0,42.08869934082031
1654,2012-07-27,30.190000534057617,29.18000030517578,29.989999771118164,30.01000022888184,11143900.0,19.32490348815918
1167,2010-08-23,11.149999618530272,10.84000015258789,11.119999885559082,10.859999656677246,10005800.0,6.631716251373291
3400,2019-07-09,46.5,45.630001068115234,46.310001373291016,46.040000915527344,2643800.0,43.12850570678711
1450,2011-10-05,10.260000228881836,9.640000343322754,9.699999809265137,10.15999984741211,6872600.0,6.353710651397705
2231,2014-11-12,62.59000015258789,61.58000183105469,61.75,62.31999969482422,1884200.0,44.51140975952149
1245,2010-12-13,15.31999969482422,14.960000038146973,15.289999961853027,15.010000228881836,5954200.0,9.165936470031738
2639,2016-06-28,22.600000381469727,21.43000030517578,21.479999542236328,22.530000686645508,6165100.0,17.717405319213867
41,2006-03-03,28.11000061035156,27.459999084472656,27.600000381469727,28.07999992370605,7448100.0,15.977880477905272
2243,2014-12-01,66.48999786376953,65.22000122070312,65.80999755859375,65.94000244140625,2573200.0,47.09696578979492
2451,2015-09-29,43.20000076293945,41.59000015258789,42.09000015258789,41.77999877929688,5109300.0,30.711368560791016
1323,2011-04-05,14.850000381469728,14.510000228881836,14.5600004196167,14.670000076293944,6808800.0,8.958313941955566
639,2008-07-18,15.65999984741211,14.65999984741211,15.380000114440918,14.850000381469728,6419100.0,8.783459663391113
2396,2015-07-13,46.880001068115234,44.459999084472656,45.2400016784668,46.27999877929688,8885300.0,33.6612434387207
1909,2013-08-05,41.18999862670898,40.33000183105469,40.61000061035156,40.43000030517578,2250200.0,27.437538146972656
2473,2015-10-29,39.2599983215332,37.77000045776367,39.2599983215332,38.060001373291016,6953900.0,27.976890563964844
1931,2013-09-05,39.79999923706055,38.970001220703125,39.27000045776367,39.52000045776367,3237800.0,26.81996726989746
1520,2012-01-17,19.799999237060547,19.190000534057617,19.600000381469727,19.43000030517578,13270400.0,12.287803649902344
1935,2013-09-11,41.41999816894531,40.20000076293945,41.220001220703125,40.59000015258789,3170400.0,27.54611587524414
2122,2014-06-10,54.90999984741211,54.04999923706055,54.630001068115234,54.52999877929688,2083500.0,37.99718475341797
1840,2013-04-26,36.75,36.209999084472656,36.470001220703125,36.400001525878906,6434600.0,24.244569778442383
1441,2011-09-22,10.920000076293944,10.449999809265137,10.890000343322754,10.670000076293944,9713000.0,6.672645568847656
2529,2016-01-21,29.46999931335449,27.40999984741211,29.450000762939453,27.559999465942383,10447100.0,20.579782485961918
2981,2017-11-03,36.97999954223633,36.15999984741211,36.59999847412109,36.33000183105469,2280100.0,30.98972511291504
62,2006-04-03,26.600000381469727,26.0,26.32999992370605,26.21999931335449,4206000.0,14.919517517089844
2771,2017-01-05,39.22999954223633,38.56999969482422,39.06999969482422,39.04999923706055,2889500.0,31.761201858520508
2768,2016-12-30,38.65999984741211,37.9900016784668,38.18000030517578,38.16999816894531,2897500.0,31.045448303222656
3193,2018-09-10,51.43000030517578,49.84999847412109,50.119998931884766,50.290000915527344,3428000.0,44.46957015991211
1559,2012-03-13,28.18000030517578,27.459999084472656,28.09000015258789,28.0,8772400.0,17.878177642822266
2279,2015-01-23,64.41999816894531,63.470001220703125,64.1500015258789,63.97999954223633,2594200.0,45.697052001953125
1813,2013-03-19,35.439998626708984,34.09000015258789,35.29999923706055,34.38999938964844,4444700.0,22.90579414367676
2694,2016-09-15,36.63999938964844,36.02999877929688,36.130001068115234,36.45000076293945,4246900.0,28.66397476196289
1247,2010-12-15,14.739999771118164,14.399999618530272,14.619999885559082,14.510000228881836,13602000.0,8.86060905456543
1141,2010-07-16,14.970000267028809,14.06999969482422,14.779999732971191,14.15999984741211,9453000.0,8.646880149841309
1266,2011-01-12,14.390000343322754,14.06999969482422,14.220000267028809,14.199999809265137,6110300.0,8.671307563781738
2272,2015-01-13,66.91000366210938,64.12999725341797,65.69000244140625,64.75,2142700.0,46.24702072143555
3521,2019-12-30,59.66999816894531,58.880001068115234,59.59999847412109,59.290000915527344,1060300.0,56.823760986328125
3242,2018-11-16,43.72999954223633,42.560001373291016,43.36000061035156,43.29999923706055,4290900.0,38.79844665527344
3443,2019-09-09,55.18000030517578,54.2599983215332,54.650001525878906,54.77999877929688,2866100.0,51.315799713134766
1841,2013-04-29,36.72999954223633,35.86000061035156,36.47999954223633,36.220001220703125,4811600.0,24.12468147277832
2131,2014-06-23,56.40999984741211,55.380001068115234,56.40999984741211,55.95000076293945,1853700.0,38.98665618896485
145,2006-08-01,23.07999992370605,22.450000762939453,22.950000762939453,22.459999084472656,4488900.0,12.818367004394531
656,2008-08-12,16.290000915527344,15.399999618530272,15.399999618530272,16.09000015258789,5647900.0,9.59312915802002
3567,2020-03-06,49.66999816894531,48.02999877929688,48.5099983215332,49.2599983215332,3010700.0,47.210968017578125
999,2009-12-21,17.8799991607666,17.530000686645508,17.829999923706055,17.68000030517578,10066500.0,10.79638385772705
1876,2013-06-18,45.04999923706055,44.040000915527344,44.18000030517578,44.9900016784668,4571800.0,30.24985122680664
658,2008-08-14,16.25,15.68000030517578,15.84000015258789,16.09000015258789,5744200.0,9.59312915802002
3407,2019-07-18,47.4900016784668,46.630001068115234,47.0,47.369998931884766,1352600.0,44.37439727783203
2349,2015-05-05,58.97999954223633,57.290000915527344,58.68000030517578,57.70000076293945,4170400.0,41.96745300292969
494,2007-12-19,26.559999465942383,25.709999084472656,26.309999465942383,26.290000915527344,6262900.0,15.377070426940918
1687,2012-09-13,30.90999984741211,29.18000030517578,30.11000061035156,30.31999969482422,9582800.0,19.715185165405277
1595,2012-05-03,32.4900016784668,30.81999969482422,32.36000061035156,31.239999771118164,11519700.0,20.11696052551269
47,2006-03-13,24.93000030517578,23.290000915527344,24.350000381469727,23.920000076293945,9938800.0,13.610785484313965
591,2008-05-09,20.600000381469727,20.0,20.020000457763672,20.229999542236328,4536300.0,11.965611457824709
1287,2011-02-11,14.40999984741211,14.229999542236328,14.260000228881836,14.390000343322754,5345500.0,8.787328720092773
935,2009-09-21,15.479999542236328,15.0,15.359999656677246,15.449999809265137,8263600.0,9.43462371826172
1057,2010-03-17,19.59000015258789,19.020000457763672,19.209999084472656,19.31999969482422,11421100.0,11.797859191894531
1098,2010-05-14,18.31999969482422,17.729999542236328,18.25,17.979999542236328,12244100.0,10.97958278656006
1210,2010-10-22,15.3100004196167,14.979999542236328,15.15999984741211,15.18000030517578,11849800.0,9.269746780395508
1993,2013-12-03,49.84000015258789,48.65999984741211,49.84000015258789,49.63999938964844,3119400.0,33.9893684387207
940,2009-09-28,15.699999809265137,15.029999732971191,15.06999969482422,15.5,7066400.0,9.465157508850098
99,2006-05-25,24.059999465942383,23.25,23.25,23.920000076293945,7534500.0,13.651613235473633
913,2009-08-19,12.279999732971191,11.720000267028809,11.770000457763672,12.220000267028809,8904200.0,7.46220588684082
1094,2010-05-10,18.799999237060547,18.299999237060547,18.540000915527344,18.479999542236328,15719900.0,11.284912109375
1358,2011-05-25,16.84000015258789,16.530000686645508,16.809999465942383,16.760000228881836,8709500.0,10.338193893432615
3206,2018-09-27,47.75,46.25,47.27000045776367,46.56999969482422,3589300.0,41.72848892211914
1425,2011-08-30,11.760000228881836,11.399999618530272,11.760000228881836,11.600000381469728,4596600.0,7.254237651824951
3265,2018-12-21,37.43999862670898,35.709999084472656,36.59000015258789,36.36000061035156,13106400.0,33.13768768310547
363,2007-06-14,21.0,20.700000762939453,20.790000915527344,20.770000457763672,4138700.0,12.05190372467041
1755,2012-12-21,30.5,29.149999618530277,29.90999984741211,30.459999084472656,17452400.0,20.28817749023437
616,2008-06-16,21.309999465942383,20.020000457763672,20.020000457763672,21.020000457763672,6715900.0,12.432879447937012
2922,2017-08-11,33.25,31.96999931335449,32.25,32.290000915527344,5647200.0,27.02589607238769
2927,2017-08-18,31.739999771118164,31.040000915527344,31.57999992370605,31.3700008392334,2901000.0,26.255884170532227
2430,2015-08-28,51.2599983215332,49.93999862670898,50.16999816894531,50.68000030517578,3680000.0,37.25352096557617
