,Date,High,Low,Open,Close,Volume,Adj Close
2056,2014-03-06,46.970001220703125,46.41999816894531,46.52999877929688,46.650001525878906,1228300.0,40.275123596191406
3565,2020-03-04,93.5999984741211,89.02999877929688,90.80999755859376,93.26000213623048,4504300.0,92.28097534179688
2273,2015-01-14,45.16999816894531,43.560001373291016,43.720001220703125,45.0099983215332,3081600.0,39.78091430664063
677,2008-09-11,29.18000030517578,28.299999237060547,28.57999992370605,29.149999618530277,3286700.0,19.636688232421875
927,2009-09-09,27.84000015258789,26.739999771118164,27.3799991607666,27.61000061035156,6009300.0,19.810766220092773
2114,2014-05-29,47.560001373291016,47.11000061035156,47.43999862670898,47.310001373291016,3603200.0,41.160736083984375
1023,2010-01-27,26.71999931335449,26.15999984741211,26.299999237060547,26.63999938964844,3045200.0,19.36075592041016
1024,2010-01-28,26.700000762939453,25.790000915527344,26.600000381469727,26.38999938964844,5168400.0,19.17906951904297
348,2007-05-23,40.34999847412109,39.75,40.29999923706055,39.86000061035156,1936900.0,25.61314582824707
931,2009-09-15,27.670000076293945,27.200000762939453,27.200000762939453,27.479999542236328,2153400.0,19.717493057250977
3125,2018-06-04,101.7300033569336,100.38999938964844,101.0500030517578,101.41000366210938,4291500.0,97.46012115478516
915,2009-08-21,26.899999618530277,26.3700008392334,26.82999992370605,26.729999542236328,3699700.0,19.179346084594727
1181,2010-09-13,29.030000686645508,28.350000381469727,28.350000381469727,28.8799991607666,2778600.0,21.77573585510254
1517,2012-01-11,36.04999923706055,35.56999969482422,36.04999923706055,35.79999923706055,1233400.0,28.34317779541016
1225,2010-11-12,33.81999969482422,33.16999816894531,33.38999938964844,33.54999923706055,2352200.0,25.29694557189941
2359,2015-05-19,48.91999816894531,48.150001525878906,48.75,48.31999969482422,1885100.0,43.32583236694336
2408,2015-07-29,43.0099983215332,42.43999862670898,42.59999847412109,42.77000045776367,2500000.0,38.34946060180664
2870,2017-05-30,82.86000061035156,81.69999694824219,81.81999969482422,82.51000213623047,2492700.0,77.99378967285156
1127,2010-06-25,28.93000030517578,28.420000076293945,28.709999084472656,28.86000061035156,3101300.0,21.502029418945312
3644,2020-06-25,102.19000244140624,99.0,99.97000122070312,101.9800033569336,1675900.0,101.33251953125
707,2008-10-23,21.989999771118164,20.700000762939453,21.11000061035156,21.520000457763672,6783700.0,14.496789932250977
3491,2019-11-14,93.81999969482422,92.80999755859376,93.52999877929688,93.62000274658205,1337600.0,91.96186065673828
2306,2015-03-04,51.540000915527344,50.84999847412109,51.27999877929688,51.47999954223633,2346000.0,45.82184982299805
1213,2010-10-27,32.16999816894531,31.15999984741211,31.280000686645508,32.15999984741211,2588800.0,24.248878479003903
1151,2010-07-30,30.56999969482422,29.82999992370605,30.030000686645508,30.450000762939453,2783600.0,22.6866512298584
498,2007-12-26,32.75,32.290000915527344,32.47999954223633,32.38999938964844,1256000.0,21.18251609802246
2073,2014-03-31,47.88999938964844,47.27000045776367,47.27000045776367,47.7599983215332,1520800.0,41.23344421386719
2153,2014-07-24,47.52000045776367,47.11000061035156,47.20000076293945,47.18999862670898,1397200.0,41.05634689331055
2111,2014-05-23,46.709999084472656,46.20000076293945,46.38999938964844,46.65999984741211,995500.0,40.59521865844727
328,2007-04-25,38.43999862670898,37.540000915527344,38.0,38.380001068115234,1516500.0,24.493488311767575
3194,2018-09-11,83.93000030517578,82.33000183105469,83.55000305175781,83.2300033569336,3681900.0,80.34052276611328
1758,2012-12-27,32.63999938964844,32.0,32.54999923706055,32.31999969482422,1407900.0,26.70128059387207
161,2006-08-23,33.97999954223633,32.31999969482422,33.25,32.47999954223633,2573700.0,20.4127140045166
464,2007-11-06,33.08000183105469,32.540000915527344,32.81999969482422,32.93000030517578,1524800.0,21.53567123413086
3178,2018-08-17,83.22000122070312,79.76000213623047,81.5,83.01000213623047,4563800.0,79.77680206298828
1456,2011-10-13,35.529998779296875,34.290000915527344,34.369998931884766,35.310001373291016,3751700.0,27.689577102661133
698,2008-10-10,25.600000381469727,23.21999931335449,24.459999084472656,24.209999084472656,8687800.0,16.308897018432617
3252,2018-12-03,80.61000061035156,76.9000015258789,78.0999984741211,77.76000213623047,5014300.0,75.4330825805664
176,2006-09-14,35.150001525878906,34.4900016784668,34.65999984741211,34.61000061035156,1863300.0,21.751352310180664
2689,2016-09-08,60.95000076293945,60.29999923706055,60.7599983215332,60.65999984741211,1751700.0,56.47925567626953
1492,2011-12-05,35.380001068115234,34.7599983215332,35.16999816894531,34.90999984741211,1466800.0,27.6385555267334
48,2006-03-14,35.5,34.58000183105469,34.72999954223633,35.2599983215332,1706300.0,21.874210357666016
2521,2016-01-08,43.0,41.45000076293945,43.0,41.52999877929688,2815300.0,37.8319206237793
2274,2015-01-15,45.83000183105469,44.400001525878906,45.650001525878906,44.459999084472656,1708100.0,39.29481506347656
1892,2013-07-11,39.040000915527344,38.310001373291016,38.54999923706055,38.91999816894531,1890900.0,32.77077102661133
3667,2020-07-29,103.19000244140624,100.69000244140624,101.0,102.69000244140624,1845300.0,102.03800964355467
3163,2018-07-27,96.91000366210938,94.87000274658205,95.58999633789062,95.30999755859376,2362000.0,91.5977020263672
533,2008-02-15,31.3700008392334,30.61000061035156,31.1299991607666,30.780000686645508,2611300.0,20.33305931091309
787,2009-02-19,19.739999771118164,18.61000061035156,19.56999969482422,18.700000762939453,8623500.0,13.02873420715332
1300,2011-03-03,37.61000061035156,37.040000915527344,37.060001373291016,37.58000183105469,1662800.0,28.903240203857425
1416,2011-08-17,31.920000076293945,30.809999465942383,31.280000686645508,31.049999237060547,3284300.0,24.34894752502441
1797,2013-02-25,37.25,36.09000015258789,37.0,36.11000061035156,2039300.0,30.119140625
1025,2010-01-29,26.950000762939453,25.770000457763672,26.399999618530277,25.809999465942383,3841700.0,18.757551193237305
3114,2018-05-17,94.0,92.63999938964844,93.20999908447266,93.37000274658205,1634300.0,89.3834457397461
2089,2014-04-23,48.25,47.77999877929688,47.93000030517578,48.040000915527344,1053700.0,41.47517776489258
2371,2015-06-05,47.56999969482422,46.970001220703125,47.13999938964844,47.459999084472656,1098600.0,42.55472183227539
1110,2010-06-02,27.959999084472656,27.299999237060547,27.57999992370605,27.959999084472656,2298700.0,20.83148193359375
2768,2016-12-30,65.05000305175781,63.810001373291016,65.05000305175781,64.1500015258789,1006400.0,60.05897521972656
1002,2009-12-24,29.309999465942383,29.100000381469727,29.200000762939453,29.25,609100.0,21.25758934020996
3658,2020-07-16,106.83999633789062,105.0199966430664,106.13999938964844,105.63999938964844,1881500.0,104.96927642822266
3412,2019-07-25,99.02999877929688,97.08000183105467,98.66000366210938,98.0500030517578,1673700.0,95.92194366455078
953,2009-10-15,26.989999771118164,26.25,26.8700008392334,26.440000534057617,3534500.0,18.971263885498047
2204,2014-10-06,46.59999847412109,45.65999984741211,46.5099983215332,45.97999954223633,1683700.0,40.30873489379883
1410,2011-08-09,31.51000022888184,29.5,30.68000030517578,31.51000022888184,7676000.0,24.44454574584961
688,2008-09-26,30.739999771118164,29.530000686645508,29.530000686645508,30.65999984741211,2089600.0,20.65388298034668
919,2009-08-27,26.51000022888184,25.989999771118164,26.51000022888184,26.420000076293945,2444700.0,18.956911087036133
2604,2016-05-09,48.18999862670898,47.5,47.880001068115234,47.56999969482422,1479000.0,43.70185089111328
3716,2020-10-07,109.18000030517578,107.7300033569336,108.37999725341795,108.79000091552734,1350300.0,108.46846771240234
2989,2017-11-15,90.6999969482422,89.27999877929688,90.45999908447266,89.58999633789062,1491400.0,85.05207824707031
880,2009-07-02,22.899999618530277,22.200000762939453,22.51000022888184,22.809999465942383,3986800.0,16.156742095947266
3709,2020-09-28,103.08999633789062,100.51000213623048,101.11000061035156,103.06999969482422,1956200.0,102.76537322998048
3149,2018-07-09,94.01000213623048,92.36000061035156,93.75,93.37999725341795,1463200.0,89.74287414550781
1769,2013-01-14,33.54999923706055,32.97999954223633,33.380001068115234,33.11000061035156,2799700.0,27.353944778442383
3173,2018-08-10,89.87000274658203,84.7699966430664,88.4000015258789,87.41000366210938,19239500.0,84.00541687011719
3133,2018-06-14,103.2699966430664,102.08000183105467,102.63999938964844,102.56999969482422,1586300.0,98.57493591308594
2764,2016-12-23,65.41999816894531,64.87999725341797,65.11000061035156,65.4000015258789,520300.0,61.22926330566406
3546,2020-02-05,111.5500030517578,105.23999786376952,107.98999786376952,108.51000213623048,6160500.0,107.01206970214844
3636,2020-06-15,101.33999633789062,96.51000213623048,96.62000274658205,101.25,2605000.0,100.6071548461914
1027,2010-02-02,26.690000534057617,26.229999542236328,26.600000381469727,26.559999465942383,3464700.0,19.30261611938477
1354,2011-05-19,40.31999969482422,39.7599983215332,40.27999877929688,40.08000183105469,1654000.0,31.09290885925293
1192,2010-09-28,31.38999938964844,30.56999969482422,31.049999237060547,31.32999992370605,3194600.0,23.623048782348636
1460,2011-10-19,33.9900016784668,33.27000045776367,33.599998474121094,33.439998626708984,2360500.0,26.2231502532959
963,2009-10-29,24.920000076293945,24.479999542236328,24.649999618530277,24.8700008392334,2659300.0,17.844758987426758
2605,2016-05-10,48.36000061035156,47.54999923706055,47.810001373291016,48.34000015258789,1546200.0,44.40924835205078
1276,2011-01-27,38.02000045776367,37.45000076293945,37.47999954223633,37.88999938964844,2330000.0,29.14165306091309
828,2009-04-20,22.979999542236328,22.1200008392334,22.739999771118164,22.190000534057617,2746800.0,15.46030044555664
1567,2012-03-23,36.810001373291016,36.31999969482422,36.619998931884766,36.56999969482422,1016800.0,29.230758666992188
3649,2020-07-02,106.27999877929688,103.94000244140624,105.4000015258789,104.61000061035156,2124800.0,103.9458236694336
625,2008-06-27,31.059999465942383,30.200000762939453,30.770000457763672,30.8700008392334,3074900.0,20.573421478271484
2560,2016-03-07,47.88999938964844,46.810001373291016,46.86000061035156,47.720001220703125,2841800.0,43.83966064453125
2594,2016-04-25,49.88999938964844,49.5,49.68999862670898,49.56999969482422,1561300.0,45.53923416137695
830,2009-04-22,22.8700008392334,21.68000030517578,22.280000686645508,22.32999992370605,4789200.0,15.557841300964355
3146,2018-07-03,91.81999969482422,89.93000030517578,91.81999969482422,90.0999984741211,1060000.0,86.59063720703125
898,2009-07-29,27.1299991607666,26.600000381469727,27.0,27.01000022888184,3222700.0,19.131671905517575
3243,2018-11-19,75.83999633789062,73.41000366210938,75.54000091552734,73.87999725341797,2785300.0,71.31511688232422
1314,2011-03-23,36.79999923706055,35.849998474121094,36.060001373291016,36.68999862670898,1655800.0,28.218721389770508
1968,2013-10-28,39.66999816894531,38.880001068115234,38.880001068115234,39.40999984741211,1904700.0,33.48334884643555
3678,2020-08-13,102.30999755859376,100.0999984741211,102.29000091552734,100.58000183105467,1786500.0,99.94141387939452
1440,2011-09-21,34.150001525878906,33.18000030517578,33.90999984741211,33.189998626708984,1737700.0,26.027099609375
2976,2017-10-27,94.80999755859376,92.7300033569336,93.80999755859376,94.72000122070312,1969400.0,89.92224884033203
1785,2013-02-06,34.459999084472656,33.869998931884766,33.970001220703125,34.45000076293945,1758000.0,28.460987091064453
1753,2012-12-19,32.79999923706055,32.22999954223633,32.40999984741211,32.459999084472656,2326600.0,26.81694221496582
184,2006-09-26,32.43000030517578,31.63999938964844,31.81999969482422,32.34000015258789,2458000.0,20.324722290039062
1504,2011-12-21,35.95000076293945,34.70000076293945,35.810001373291016,35.45000076293945,1509500.0,28.066070556640625
961,2009-10-27,25.26000022888184,24.6200008392334,25.049999237060547,24.770000457763672,2577200.0,17.773006439208984
3139,2018-06-22,99.4000015258789,96.37000274658205,98.9800033569336,96.91999816894533,2845600.0,93.14500427246094
2763,2016-12-22,65.52999877929688,64.83000183105469,65.52999877929688,65.37999725341797,1190800.0,61.21052932739258
3465,2019-10-09,91.66000366210938,90.22000122070312,90.62000274658205,91.19000244140624,1473300.0,89.57490539550781
1861,2013-05-28,36.88999938964844,36.290000915527344,36.619998931884766,36.43999862670898,1069600.0,30.682601928710938
3675,2020-08-10,100.33000183105467,98.44000244140624,98.5999984741211,100.26000213623048,1675800.0,99.6234359741211
838,2009-05-04,24.07999992370605,22.86000061035156,22.989999771118164,23.86000061035156,5310400.0,16.623828887939453
1349,2011-05-12,41.34999847412109,40.58000183105469,40.68000030517578,41.310001373291016,1900000.0,31.772029876708984
2150,2014-07-21,48.75,48.31999969482422,48.31999969482422,48.54999923706055,730300.0,42.23957824707031
585,2008-05-01,38.15999984741211,36.400001525878906,36.47999954223633,38.0,4536400.0,25.1025447845459
2640,2016-06-29,50.02000045776367,49.380001068115234,49.65999984741211,49.70000076293945,2736500.0,46.00130462646485
1568,2012-03-26,37.08000183105469,36.619998931884766,36.83000183105469,36.970001220703125,1434700.0,29.55048179626465
2018,2014-01-09,45.5,44.869998931884766,45.27999877929688,45.220001220703125,1431700.0,38.73594284057617
269,2007-01-30,35.279998779296875,34.56999969482422,35.25,34.599998474121094,1782600.0,21.915918350219727
2952,2017-09-25,89.37999725341797,87.58999633789062,89.05000305175781,88.06999969482422,1605100.0,83.60908508300781
2021,2014-01-14,46.130001068115234,45.2599983215332,45.40999984741211,46.11000061035156,1888900.0,39.49832534790039
