,Date,High,Low,Open,Close,Volume,Adj Close
1415,2011-08-16,35.119998931884766,34.36000061035156,34.540000915527344,34.7400016784668,183000,34.7400016784668
3491,2019-11-14,241.75,236.05999755859372,241.75,237.4499969482422,580200,237.4499969482422
240,2006-12-14,35.41999816894531,34.900001525878906,34.970001220703125,35.25,208600,35.25
667,2008-08-27,31.8700008392334,31.190000534057617,31.559999465942383,31.530000686645508,270200,31.530000686645508
3708,2020-09-25,258.70001220703125,250.0500030517578,251.91000366210935,257.4599914550781,250600,257.4599914550781
2698,2016-09-21,70.56999969482422,68.69999694824219,68.69999694824219,70.44000244140625,317700,70.44000244140625
2478,2015-11-05,80.94999694824219,78.98999786376953,79.93000030517578,79.58999633789062,381700,79.58999633789062
1866,2013-06-04,45.79999923706055,45.040000915527344,45.58000183105469,45.43999862670898,294800,45.43999862670898
1229,2010-11-18,37.619998931884766,37.15999984741211,37.41999816894531,37.27999877929688,290000,37.27999877929688
3317,2019-03-11,209.6300048828125,203.5200042724609,203.5200042724609,209.4499969482422,494200,209.4499969482422
3355,2019-05-03,208.47999572753903,204.5500030517578,206.5399932861328,206.4600067138672,506400,206.4600067138672
215,2006-11-08,36.02000045776367,35.56999969482422,35.779998779296875,35.869998931884766,327700,35.869998931884766
3685,2020-08-24,284.54998779296875,274.3599853515625,279.3699951171875,275.3900146484375,256100,275.3900146484375
2866,2017-05-23,104.27999877929688,101.6500015258789,104.27999877929688,102.27999877929688,305700,102.27999877929688
2243,2014-12-01,73.51000213623047,71.2699966430664,73.0,72.9000015258789,536200,72.9000015258789
2091,2014-04-25,69.05999755859375,67.26000213623047,69.0,67.69999694824219,352800,67.69999694824219
3404,2019-07-15,201.9600067138672,196.6699981689453,200.97999572753903,197.3500061035156,446900,197.3500061035156
2357,2015-05-15,109.75,108.05999755859376,108.05999755859376,109.48999786376952,651100,109.48999786376952
131,2006-07-12,32.61000061035156,32.08000183105469,32.400001525878906,32.43000030517578,985100,32.43000030517578
3416,2019-07-31,219.3600006103516,210.8500061035156,215.55999755859372,210.88999938964844,676000,210.88999938964844
1304,2011-03-09,37.0,36.650001525878906,37.0,36.86000061035156,227700,36.86000061035156
206,2006-10-26,37.56999969482422,36.66999816894531,36.880001068115234,37.43000030517578,222900,37.43000030517578
1639,2012-07-06,34.06999969482422,33.689998626708984,33.970001220703125,33.880001068115234,137900,33.880001068115234
367,2007-06-20,40.09999847412109,39.34999847412109,39.97999954223633,39.400001525878906,759100,39.400001525878906
178,2006-09-18,36.59999847412109,35.33000183105469,35.70000076293945,36.380001068115234,526700,36.380001068115234
2034,2014-02-03,55.29999923706055,52.650001525878906,54.95000076293945,53.20000076293945,506700,53.20000076293945
1438,2011-09-19,31.5,30.399999618530277,31.280000686645508,30.63999938964844,506000,30.63999938964844
1421,2011-08-24,34.25,33.11000061035156,33.25,34.189998626708984,110800,34.189998626708984
2526,2016-01-15,56.900001525878906,54.88999938964844,56.0099983215332,56.54999923706055,1876300,56.54999923706055
3679,2020-08-14,286.2200012207031,282.8999938964844,284.7799987792969,286.0299987792969,163800,286.0299987792969
3309,2019-02-27,203.5,200.1300048828125,202.66000366210935,202.47999572753903,340500,202.47999572753903
2144,2014-07-11,84.18000030517578,83.30999755859375,84.04000091552734,83.58999633789062,251800,83.58999633789062
58,2006-03-28,45.209999084472656,44.59999847412109,45.130001068115234,44.709999084472656,293300,44.709999084472656
704,2008-10-20,20.81999969482422,19.559999465942383,19.979999542236328,20.75,341600,20.75
1949,2013-10-01,47.0,45.25,45.4900016784668,46.56999969482422,472200,46.56999969482422
2652,2016-07-18,50.59999847412109,49.72999954223633,50.13999938964844,50.5099983215332,449000,50.5099983215332
2819,2017-03-16,92.06999969482422,90.0199966430664,90.45999908447266,91.30999755859376,327900,91.30999755859376
3683,2020-08-20,282.70001220703125,275.2900085449219,282.5599975585937,276.54998779296875,182700,276.54998779296875
297,2007-03-12,38.59999847412109,38.13999938964844,38.29999923706055,38.29999923706055,973800,38.29999923706055
392,2007-07-26,36.93999862670898,35.959999084472656,36.0,36.5,2038400,36.5
943,2009-10-01,25.90999984741211,25.31999969482422,25.90999984741211,25.399999618530277,503000,25.399999618530277
996,2009-12-16,27.950000762939453,27.43000030517578,27.790000915527344,27.43000030517578,192200,27.43000030517578
3434,2019-08-26,203.0,195.8999938964844,202.02999877929688,198.41000366210935,303400,198.41000366210935
1087,2010-04-29,30.46999931335449,29.82999992370605,30.040000915527344,30.31999969482422,175700,30.31999969482422
2777,2017-01-13,85.06999969482422,83.86000061035156,84.19000244140625,83.88999938964844,402400,83.88999938964844
3250,2018-11-29,180.77999877929688,176.74000549316406,180.2400054931641,177.9199981689453,375300,177.9199981689453
3085,2018-04-06,139.86000061035156,134.5,138.5,135.44000244140625,342100,135.44000244140625
3565,2020-03-04,216.08999633789065,205.5200042724609,211.92999267578125,216.0399932861328,559000,216.0399932861328
3744,2020-11-16,348.4200134277344,342.0899963378906,347.94000244140625,345.9800109863281,292700,345.9800109863281
365,2007-06-18,40.61000061035156,40.040000915527344,40.380001068115234,40.18000030517578,320100,40.18000030517578
3377,2019-06-05,182.3600006103516,178.67999267578125,179.3699951171875,181.58999633789065,1107600,181.58999633789065
1640,2012-07-09,34.11000061035156,33.59000015258789,33.81999969482422,33.810001373291016,145600,33.810001373291016
1681,2012-09-05,37.84999847412109,37.2599983215332,37.2599983215332,37.68000030517578,216300,37.68000030517578
55,2006-03-23,45.95000076293945,45.09999847412109,45.5099983215332,45.7599983215332,282900,45.7599983215332
3142,2018-06-27,144.77999877929688,141.6699981689453,143.9600067138672,141.75999450683594,384200,141.75999450683594
312,2007-04-02,39.0,38.41999816894531,38.65999984741211,38.77999877929688,318900,38.77999877929688
1122,2010-06-18,27.57999992370605,27.170000076293945,27.32999992370605,27.489999771118164,288500,27.489999771118164
1819,2013-03-27,46.560001373291016,45.5099983215332,45.68999862670898,46.4900016784668,100800,46.4900016784668
735,2008-12-03,19.68000030517578,18.84000015258789,19.18000030517578,19.5,735500,19.5
1507,2011-12-27,36.900001525878906,36.380001068115234,36.380001068115234,36.59000015258789,56000,36.59000015258789
1666,2012-08-14,35.959999084472656,35.27000045776367,35.27000045776367,35.77000045776367,176100,35.77000045776367
2524,2016-01-13,60.7599983215332,56.33000183105469,59.970001220703125,56.5099983215332,614400,56.5099983215332
3039,2018-01-30,124.69000244140624,122.94000244140624,124.1999969482422,124.12999725341795,244800,124.12999725341795
1742,2012-12-04,40.119998931884766,39.5099983215332,39.5099983215332,39.95000076293945,95000,39.95000076293945
2140,2014-07-07,85.16000366210938,84.37999725341797,85.0,84.72000122070312,415600,84.72000122070312
1076,2010-04-14,30.46999931335449,29.76000022888184,29.76000022888184,30.229999542236328,172100,30.229999542236328
3148,2018-07-06,149.13999938964844,147.11000061035156,147.75999450683594,148.25,150500,148.25
1540,2012-02-14,39.54999923706055,36.16999816894531,36.59999847412109,38.83000183105469,715500,38.83000183105469
1059,2010-03-19,30.31999969482422,29.440000534057617,30.07999992370605,29.68000030517578,312700,29.68000030517578
515,2008-01-22,29.299999237060547,27.920000076293945,28.190000534057617,28.280000686645508,1254300,28.280000686645508
1084,2010-04-26,30.8799991607666,30.18000030517578,30.32999992370605,30.690000534057617,151000,30.690000534057617
1573,2012-04-02,41.790000915527344,40.88999938964844,41.13999938964844,41.45000076293945,248200,41.45000076293945
1373,2011-06-16,41.150001525878906,40.040000915527344,40.79999923706055,40.5,215000,40.5
2583,2016-04-08,67.41000366210938,65.37999725341797,66.69000244140625,66.02999877929688,228800,66.02999877929688
662,2008-08-20,32.68000030517578,31.920000076293945,32.209999084472656,32.2400016784668,327100,32.2400016784668
1015,2010-01-14,28.309999465942383,27.86000061035156,28.040000915527344,28.1299991607666,119000,28.1299991607666
819,2009-04-06,20.1200008392334,19.56999969482422,19.899999618530277,19.989999771118164,436000,19.989999771118164
258,2007-01-12,35.619998931884766,34.25,34.33000183105469,35.5,895200,35.5
1068,2010-04-01,30.21999931335449,29.690000534057617,29.799999237060547,29.93000030517578,130200,29.93000030517578
3488,2019-11-11,242.88999938964844,239.4199981689453,240.13999938964844,242.72999572753903,424700,242.72999572753903
2223,2014-10-31,74.05999755859375,71.48999786376953,72.4000015258789,73.75,562800,73.75
1129,2010-06-29,26.31999969482422,25.86000061035156,26.31999969482422,26.0,184600,26.0
2020,2014-01-13,54.54999923706055,53.369998931884766,54.02000045776367,53.65999984741211,136900,53.65999984741211
3366,2019-05-20,177.7100067138672,171.69000244140625,177.63999938964844,173.27000427246094,970800,173.27000427246094
627,2008-07-01,32.619998931884766,31.51000022888184,32.5,32.22999954223633,687700,32.22999954223633
3552,2020-02-13,237.75,226.17999267578125,232.0,233.32000732421875,1783600,233.32000732421875
2522,2016-01-11,60.31999969482422,57.70000076293945,59.5,58.86000061035156,1034700,58.86000061035156
904,2009-08-06,24.36000061035156,23.299999237060547,23.31999969482422,24.06999969482422,482100,24.06999969482422
3438,2019-08-30,210.0,203.38999938964844,209.0200042724609,205.02999877929688,342600,205.02999877929688
1367,2011-06-08,41.63999938964844,40.790000915527344,41.18999862670898,41.209999084472656,228600,41.209999084472656
3394,2019-06-28,210.67999267578125,206.0200042724609,207.6699981689453,209.4900054931641,778400,209.4900054931641
3216,2018-10-11,153.5,147.88999938964844,148.8699951171875,151.0,490200,151.0
307,2007-03-26,38.9900016784668,38.65999984741211,38.81999969482422,38.79999923706055,249600,38.79999923706055
32,2006-02-17,44.540000915527344,43.81999969482422,44.52999877929688,44.43999862670898,288100,44.43999862670898
807,2009-03-19,19.600000381469727,19.030000686645508,19.239999771118164,19.38999938964844,502300,19.38999938964844
145,2006-08-01,31.3700008392334,31.149999618530277,31.280000686645508,31.21999931335449,713100,31.21999931335449
2992,2017-11-20,109.52999877929688,107.9000015258789,109.25,108.88999938964844,318500,108.88999938964844
3315,2019-03-07,203.92999267578125,199.22999572753903,201.72000122070312,201.9900054931641,308000,201.9900054931641
4,2006-01-09,44.869998931884766,43.869998931884766,44.290000915527344,44.790000915527344,310700,44.790000915527344
298,2007-03-13,38.18000030517578,37.27000045776367,38.02000045776367,37.36000061035156,831800,37.36000061035156
1984,2013-11-19,52.15999984741211,51.380001068115234,51.560001373291016,51.5,161800,51.5
2006,2013-12-20,52.81999969482422,51.68000030517578,51.880001068115234,52.66999816894531,412300,52.66999816894531
2220,2014-10-28,71.5,70.0,70.12000274658203,71.33000183105469,331100,71.33000183105469
1998,2013-12-10,51.75,50.880001068115234,51.47999954223633,50.90999984741211,187500,50.90999984741211
2896,2017-07-06,99.79000091552734,97.83000183105467,99.33000183105467,98.66000366210938,341500,98.66000366210938
