,Date,High,Low,Open,Close,Volume,Adj Close
1356,2013-01-03,94.79000091552734,91.41000366210938,94.70999908447266,91.94000244140624,1888800.0,76.3767318725586
376,2009-02-11,26.43000030517578,23.75,24.420000076293945,26.040000915527344,2734400.0,21.632041931152344
2809,2018-10-10,147.6300048828125,143.0,146.5500030517578,143.32000732421875,1697100.0,119.05931091308594
2943,2019-04-25,203.3500061035156,198.1100006103516,199.8999938964844,200.16000366210935,1026100.0,200.16000366210935
500,2009-08-10,32.400001525878906,31.350000381469727,31.649999618530277,32.0,1583100.0,26.583154678344727
276,2008-09-18,28.350000381469727,22.670000076293945,28.299999237060547,27.76000022888184,5644200.0,23.06088638305664
1196,2012-05-14,102.41000366210938,100.45999908447266,101.12000274658205,100.66999816894533,954400.0,83.62894439697266
1813,2014-10-27,85.12000274658203,83.31999969482422,83.4000015258789,83.95999908447266,1870300.0,69.74755096435547
1766,2014-08-20,103.80999755859376,102.29000091552734,102.6999969482422,103.63999938964844,1019800.0,86.09619140625
1168,2012-04-03,115.0,113.16999816894533,114.0,114.52999877929688,1373300.0,95.14276885986328
977,2011-06-30,101.0999984741211,97.0199966430664,97.25,100.2300033569336,2388300.0,83.263427734375
228,2008-07-11,40.310001373291016,37.29999923706055,38.0,39.380001068115234,2877100.0,32.71389389038086
991,2011-07-21,106.83000183105467,102.83000183105467,103.91000366210938,104.9000015258789,3166700.0,87.14290618896484
984,2011-07-12,103.23999786376952,99.8000030517578,103.02999877929688,100.4000015258789,3133400.0,83.40464782714844
1115,2012-01-18,85.79000091552734,82.80000305175781,84.0999984741211,85.45999908447266,2927500.0,70.99363708496094
2743,2018-07-09,158.4600067138672,153.5800018310547,158.0399932861328,154.8300018310547,2726200.0,128.62094116210938
1281,2012-09-13,99.8000030517578,96.66999816894533,97.4000015258789,99.30999755859376,2191700.0,82.49916076660156
2892,2019-02-11,160.55999755859375,156.91000366210938,158.41000366210938,158.97000122070312,1495000.0,158.97000122070312
2534,2017-09-07,107.83000183105467,106.37000274658205,107.4499969482422,106.5,1897200.0,88.47206115722656
352,2009-01-07,25.350000381469727,23.790000915527344,23.940000534057617,24.82999992370605,1279300.0,20.626867294311523
3142,2020-02-07,156.69000244140625,154.6300048828125,156.6699981689453,156.27000427246094,847200.0,156.27000427246094
3082,2019-11-11,166.57000732421875,163.52999877929688,164.11000061035156,165.72999572753906,659700.0,165.72999572753906
3256,2020-07-22,145.58999633789062,143.0,143.74000549316406,144.22999572753906,726300.0,144.22999572753906
3048,2019-09-24,153.74000549316406,145.80999755859375,152.77000427246094,146.14999389648438,1615300.0,146.14999389648438
2243,2016-07-13,61.380001068115234,60.27000045776367,61.31999969482422,60.959999084472656,1916200.0,50.640907287597656
1932,2015-04-20,85.62000274658203,83.66000366210938,85.23999786376953,84.2699966430664,1791100.0,70.00507354736328
2833,2018-11-13,152.47999572753906,146.05999755859375,148.35000610351562,150.50999450683594,1615900.0,125.0322036743164
2531,2017-09-01,108.25,107.23999786376952,108.2300033569336,107.4800033569336,1406100.0,89.28617095947266
2336,2016-11-22,80.87000274658203,79.58000183105469,80.4000015258789,80.19000244140625,1104600.0,66.61572265625
906,2011-03-21,77.47000122070312,74.0999984741211,75.6500015258789,76.44999694824219,2114400.0,63.50881576538086
2369,2017-01-11,82.26000213623047,81.30999755859375,81.61000061035156,82.0999984741211,1355000.0,68.20240783691406
2702,2018-05-09,139.3300018310547,136.5,136.55999755859375,138.57000732421875,979300.0,115.11337280273438
57,2007-11-05,115.0,109.5,114.0,112.5500030517578,3831500.0,93.49794006347656
1800,2014-10-08,93.0199966430664,90.5199966430664,91.37999725341795,92.9800033569336,1120100.0,77.24068450927734
2004,2015-07-31,89.45999908447266,88.05000305175781,88.4000015258789,89.12999725341797,945500.0,74.04238891601562
2997,2019-07-12,170.0,167.5399932861328,169.25999450683594,169.6999969482422,1906700.0,169.6999969482422
3053,2019-10-01,156.72999572753906,151.94000244140625,154.49000549316406,153.8000030517578,1917600.0,153.8000030517578
2013,2015-08-13,87.44999694824219,85.80000305175781,86.77999877929688,87.05999755859375,873000.0,72.32279205322266
393,2009-03-09,20.309999465942383,19.15999984741211,19.65999984741211,19.950000762939453,1737800.0,16.57293701171875
927,2011-04-19,86.94999694824219,84.05999755859375,86.58000183105469,85.97000122070312,4053500.0,71.41730499267578
3219,2020-05-29,157.0,151.17999267578125,154.5,156.27000427246094,5199300.0,156.27000427246094
958,2011-06-03,97.80999755859376,94.26000213623048,96.0,94.98999786376952,2262200.0,78.91043090820312
2363,2017-01-03,79.51000213623047,77.94000244140625,78.33000183105469,78.87999725341797,1232800.0,65.52747344970703
2869,2019-01-08,147.88999938964844,142.75999450683594,146.3800048828125,146.8000030517578,1298300.0,146.8000030517578
1595,2013-12-13,87.0,85.4000015258789,86.47000122070312,85.62000274658203,1692900.0,71.12655639648438
1496,2013-07-25,84.7699966430664,81.08999633789062,82.0999984741211,84.04000091552734,4213700.0,69.81401062011719
863,2011-01-18,97.61000061035156,96.02999877929688,96.68000030517578,96.79000091552734,1139600.0,80.4057388305664
318,2008-11-17,21.299999237060547,19.700000762939453,20.11000061035156,19.8799991607666,1639500.0,16.51478385925293
1250,2012-07-31,93.45999908447266,90.44000244140624,93.02999877929688,90.76000213623048,1845200.0,75.39647674560547
1347,2012-12-19,99.5500030517578,96.3499984741211,97.16999816894533,96.81999969482422,2928600.0,80.43065643310547
1501,2013-08-01,83.0199966430664,81.43000030517578,82.43000030517578,82.0999984741211,1870900.0,68.20240783691406
2538,2017-09-13,110.70999908447266,109.0,109.3000030517578,110.43000030517578,1759600.0,91.73680877685548
2307,2016-10-12,73.51000213623047,72.69999694824219,72.79000091552734,73.20999908447266,1697600.0,60.8172721862793
610,2010-01-15,47.5,45.459999084472656,47.2400016784668,45.91999816894531,1771400.0,38.14682388305664
1730,2014-06-30,97.91000366210938,96.29000091552734,97.0199966430664,96.80999755859376,1131400.0,80.42234802246094
396,2009-03-12,23.200000762939453,22.15999984741211,22.770000457763672,22.670000076293945,1757900.0,18.832504272460938
1846,2014-12-12,77.94000244140625,76.5199966430664,76.98999786376953,76.7300033569336,2213800.0,63.74142456054688
1187,2012-05-01,113.87999725341795,110.86000061035156,111.97000122070312,112.62999725341795,1287400.0,93.56439208984376
2168,2016-03-28,51.34999847412109,50.65999984741211,51.2599983215332,51.09000015258789,676100.0,42.44166946411133
1772,2014-08-28,98.08999633789062,96.80999755859376,97.1999969482422,97.91999816894533,1088800.0,81.34445190429688
394,2009-03-10,22.350000381469727,20.020000457763672,20.780000686645508,22.280000686645508,2464500.0,18.508522033691406
72,2007-11-27,78.25,72.88999938964844,73.5,77.58000183105469,5420700.0,64.44754028320312
2039,2015-09-21,80.5999984741211,79.06999969482422,79.5999984741211,79.83000183105469,639500.0,66.31666564941406
1531,2013-09-13,88.04000091552734,86.9000015258789,87.95999908447266,87.62999725341797,792200.0,72.79630279541016
829,2010-11-29,81.56999969482422,79.61000061035156,80.76000213623047,81.37000274658203,2032300.0,67.59597778320312
1392,2013-02-26,72.2300033569336,70.43000030517578,71.08999633789062,71.79000091552734,2223400.0,59.63764572143555
1408,2013-03-20,82.5,80.94999694824219,81.0,81.30999755859375,1509300.0,67.54613494873047
711,2010-06-11,69.9000015258789,67.52999877929688,67.93000030517578,69.80000305175781,1737300.0,57.9845085144043
632,2010-02-18,48.5,47.040000915527344,47.38999938964844,48.2599983215332,1977100.0,40.09071731567383
1864,2015-01-09,80.5999984741211,78.30999755859375,80.16999816894531,78.9000015258789,1364400.0,65.5440902709961
728,2010-07-07,70.0,65.48999786376953,65.48999786376953,69.69000244140625,4406300.0,57.89312744140625
2293,2016-09-22,74.16000366210938,73.56999969482422,74.0,73.80999755859375,2085700.0,61.315704345703125
1828,2014-11-17,86.97000122070312,85.94999694824219,86.02999877929688,86.63999938964844,1516600.0,71.97389221191406
1512,2013-08-16,84.3499984741211,83.56999969482422,83.8499984741211,83.97000122070312,1285000.0,69.755859375
616,2010-01-26,48.95000076293945,46.70000076293945,48.84000015258789,47.290000915527344,9076400.0,39.28491973876953
