,Date,High,Low,Open,Close,Volume,Adj Close
2706,2016-10-03,158.3699951171875,157.02000427246094,158.05999755859375,157.61000061035156,2227800.0,130.43008422851562
3215,2018-10-10,147.69000244140625,142.5,147.5,142.69000244140625,5547700.0,127.74749755859376
754,2008-12-31,85.0,83.5,83.5,84.16000366210938,6667700.0,57.415653228759766
933,2009-09-17,122.77999877929688,121.0500030517578,121.13999938964844,121.87999725341795,8392600.0,84.4299545288086
39,2006-03-01,80.80999755859375,79.77999877929688,80.19999694824219,79.9000015258789,5172300.0,52.25951385498047
1996,2013-12-06,178.0,176.00999450683594,176.6999969482422,177.6699981689453,4739800.0,132.81101989746094
3688,2020-08-27,125.0999984741211,123.9800033569336,124.5999984741211,124.6500015258789,3422700.0,122.86834716796876
3486,2019-11-07,139.13999938964844,137.5800018310547,137.8699951171875,137.69000244140625,4073800.0,130.82884216308594
1354,2011-05-19,171.39999389648438,169.32000732421875,170.86000061035156,170.58999633789062,3538300.0,121.99642181396484
3015,2017-12-22,153.0,151.5,151.82000732421875,152.5,2990600.0,132.28553771972656
1699,2012-10-01,211.75,207.94000244140625,208.00999450683597,210.47000122070312,5456900.0,153.66221618652344
1477,2011-11-11,187.8300018310547,185.13999938964844,185.2700042724609,187.3800048828125,3665300.0,135.12831115722656
71,2006-04-17,82.91999816894531,81.4000015258789,81.91999816894531,81.63999938964844,4634200.0,53.3975830078125
259,2007-01-16,100.83999633789062,99.3000030517578,99.4000015258789,100.81999969482422,9602200.0,66.66043090820312
932,2009-09-16,122.0,119.3000030517578,119.5,121.81999969482422,11236700.0,84.38835906982422
2800,2017-02-16,182.7899932861328,180.8699951171875,181.4499969482422,181.42999267578125,3251500.0,152.70236206054688
887,2009-07-14,103.62000274658205,102.5199966430664,103.41999816894533,103.25,5413500.0,71.19232940673828
3277,2019-01-10,121.86000061035156,119.9499969482422,120.08000183105467,121.79000091552734,3910000.0,110.42485809326172
3174,2018-08-13,144.3000030517578,142.52999877929688,144.14999389648438,142.7100067138672,2858500.0,127.76541137695312
747,2008-12-19,85.22000122070312,82.97000122070312,85.22000122070312,83.5199966430664,13098600.0,56.97900772094727
1205,2010-10-15,142.10000610351562,140.5399932861328,142.10000610351562,141.05999755859375,7220400.0,99.59046173095705
1921,2013-08-21,186.57000732421875,184.27999877929688,184.6699981689453,184.8600006103516,3551000.0,137.44754028320312
2413,2015-08-05,159.5399932861328,157.47999572753906,159.10000610351562,157.89999389648438,3472800.0,123.61293029785156
3368,2019-05-22,136.75,135.7100067138672,136.0,136.35000610351562,1849800.0,126.55216979980467
2095,2014-05-01,196.7400054931641,193.1499938964844,196.30999755859372,193.52999877929688,3674000.0,145.45965576171875
360,2007-06-11,104.0,102.5,102.87000274658205,103.22000122070312,7903100.0,68.71941375732422
3241,2018-11-15,121.44000244140624,119.51000213623048,119.66000366210938,121.44000244140624,5207900.0,110.1075210571289
2114,2014-05-29,183.77999877929688,182.3300018310547,183.63999938964844,183.75999450683597,2759900.0,138.92056274414062
3208,2018-10-01,153.4199981689453,151.7100067138672,151.7100067138672,153.0,3757400.0,136.9778289794922
1586,2012-04-20,200.1199951171875,199.08999633789065,199.8300018310547,199.6000061035156,4758200.0,144.50119018554688
1855,2013-05-17,209.5,204.9900054931641,205.25,208.44000244140625,5704100.0,154.20887756347656
340,2007-05-11,105.98999786376952,104.66999816894533,104.69000244140624,105.9800033569336,6026100.0,70.5569076538086
3540,2020-01-28,140.47000122070312,138.75,139.5,139.5500030517578,3451600.0,132.5961456298828
1164,2010-08-18,130.1999969482422,127.8000030517578,128.8699951171875,129.38999938964844,4883200.0,91.35130310058594
1054,2010-03-12,128.3699951171875,127.51000213623048,127.91000366210938,127.94000244140624,5169500.0,89.42385864257812
2016,2014-01-07,190.3500061035156,186.3800048828125,186.38999938964844,189.7100067138672,5932300.0,141.81109619140625
2029,2014-01-27,179.64999389648438,177.66000366210938,179.61000061035156,177.89999389648438,5208600.0,132.98291015625
3723,2020-10-16,126.43000030517578,124.66000366210938,125.16999816894533,125.93000030517578,4710400.0,124.13005065917967
825,2009-04-15,99.05999755859376,96.44000244140624,98.2300033569336,98.8499984741211,8164200.0,67.80431365966797
3681,2020-08-18,125.5,124.23999786376952,125.0,124.91999816894533,2882400.0,123.13448333740234
3609,2020-05-06,124.0500030517578,122.41000366210938,123.23999786376952,123.16999816894533,3864600.0,118.2544403076172
3485,2019-11-06,138.77999877929688,137.5500030517578,138.0,138.77999877929688,4477300.0,130.3252410888672
1260,2011-01-04,148.22000122070312,146.63999938964844,147.55999755859375,147.63999938964844,5060100.0,104.69929504394533
137,2006-07-20,75.87999725341797,75.19999694824219,75.7300033569336,75.4800033569336,12214900.0,49.54705810546875
1339,2011-04-28,171.3800048828125,169.6999969482422,169.99000549316406,170.77999877929688,5087700.0,121.58856964111328
3218,2018-10-15,142.25999450683594,140.13999938964844,140.3800048828125,141.1300048828125,4965500.0,126.35086822509766
2093,2014-04-29,195.94000244140625,193.41000366210935,193.58999633789065,195.1100006103516,4626300.0,146.6472625732422
1107,2010-05-27,126.38999938964844,124.7699966430664,125.0500030517578,126.38999938964844,7725900.0,88.79327392578125
1562,2012-03-16,207.5200042724609,206.00999450683597,207.02999877929688,206.00999450683597,9637000.0,149.14175415039062
2351,2015-05-07,171.97999572753906,169.0399932861328,169.6300048828125,170.99000549316406,2472000.0,133.8605194091797
2639,2016-06-28,145.72999572753906,144.22000122070312,144.77999877929688,145.6999969482422,3997700.0,119.54154205322266
1793,2013-02-19,201.88999938964844,200.22000122070312,200.6000061035156,200.32000732421875,2998300.0,147.5101318359375
917,2009-08-25,120.1500015258789,118.70999908447266,119.25,118.83000183105467,4652200.0,82.31713104248047
1327,2011-04-11,164.0,163.11000061035156,163.44000244140625,163.9499969482422,4139000.0,116.72582244873048
3499,2019-11-26,136.14999389648438,134.77000427246094,136.14999389648438,135.08999633789062,3793200.0,128.35838317871094
1798,2013-02-26,199.8999938964844,197.83999633789065,198.6300048828125,199.13999938964844,3391600.0,146.64120483398438
2044,2014-02-18,184.0,182.32000732421875,183.17999267578125,183.19000244140625,4435200.0,137.68798828125
1396,2011-07-20,184.4199981689453,183.0,183.83999633789065,183.6499938964844,5901100.0,131.33624267578125
1801,2013-03-01,202.94000244140625,199.3600006103516,200.6499938964844,202.91000366210935,3308300.0,149.4173126220703
3356,2019-05-06,140.69000244140625,137.89999389648438,138.3000030517578,140.3800048828125,2793300.0,128.76307678222656
125,2006-07-03,78.2699966430664,77.2699966430664,77.54000091552734,78.0199966430664,3177300.0,51.2143669128418
1843,2013-05-01,202.1699981689453,199.1999969482422,201.8699951171875,199.6300048828125,4899100.0,147.00205993652344
2343,2015-04-27,171.49000549316406,170.3000030517578,170.88999938964844,170.72999572753906,3168600.0,131.63894653320312
2619,2016-05-31,153.80999755859375,152.27000427246094,152.55999755859375,153.74000549316406,5836600.0,126.13809204101562
2113,2014-05-28,184.8800048828125,182.94000244140625,184.47999572753903,183.0800018310547,3721600.0,138.40650939941406
2586,2016-04-13,151.22999572753906,149.6300048828125,150.75,151.22999572753906,3168400.0,121.724609375
1177,2010-09-07,127.36000061035156,125.87999725341795,126.98999786376952,125.9499969482422,4353300.0,88.92261505126953
1573,2012-04-02,209.69000244140625,208.08999633789065,208.9600067138672,209.47000122070312,3387900.0,151.64663696289062
3031,2018-01-18,171.1300048828125,168.14999389648438,170.0,169.1199951171875,14259300.0,146.70248413085938
2155,2014-07-28,196.3999938964844,193.6499938964844,194.3000030517578,195.77999877929688,3242400.0,148.00753784179688
1550,2012-02-29,199.1699981689453,196.4499969482422,197.8600006103516,196.72999572753903,5117100.0,142.42347717285156
2632,2016-06-17,152.72000122070312,150.60000610351562,150.9600067138672,151.99000549316406,4663900.0,124.7022476196289
2745,2016-11-28,164.66000366210938,162.6999969482422,163.1999969482422,164.52000427246094,4449400.0,137.3835906982422
1401,2011-07-27,182.91000366210935,180.92999267578125,182.00999450683597,181.3500061035156,5806800.0,129.69137573242188
2070,2014-03-26,195.6300048828125,191.9600067138672,194.97999572753903,192.6199951171875,6851700.0,144.77569580078125
2084,2014-04-15,197.41000366210935,195.4199981689453,195.97999572753903,197.0200042724609,5351300.0,148.08285522460938
2610,2016-05-17,149.5,147.2899932861328,149.2100067138672,148.0,3490600.0,121.42864227294922
2470,2015-10-26,145.0,143.2100067138672,144.75,143.66000366210938,3489400.0,113.3986587524414
1176,2010-09-03,127.5999984741211,125.9000015258789,126.22000122070312,127.58000183105467,5142900.0,90.07342529296876
2392,2015-07-07,165.35000610351562,162.22999572753906,164.94000244140625,165.0,3549900.0,129.17120361328125
2779,2017-01-18,168.58999633789062,166.69000244140625,167.4499969482422,166.8000030517578,4007800.0,139.28753662109375
53,2006-03-21,84.98999786376953,83.58000183105469,83.81999969482422,83.80999755859375,7404300.0,54.8169059753418
457,2007-10-26,114.0,112.06999969482422,113.0,113.7300033569336,5030300.0,75.98426055908203
380,2007-07-10,109.1500015258789,108.25,108.5500030517578,108.62999725341795,6209300.0,72.32117462158203
1085,2010-04-27,132.0,128.7100067138672,129.89999389648438,128.82000732421875,10916700.0,90.03890991210938
824,2009-04-14,99.9499969482422,98.2699966430664,99.08000183105467,99.2699966430664,6276700.0,68.09241485595703
3521,2019-12-30,135.3000030517578,132.5,135.1999969482422,132.80999755859375,4118900.0,126.19200897216795
2437,2015-09-09,149.0399932861328,144.85000610351562,148.74000549316406,145.0500030517578,3407800.0,114.49588012695312
1440,2011-09-21,177.6699981689453,172.6199951171875,175.0,173.02000427246094,7043100.0,124.27302551269533
2693,2016-09-14,155.8699951171875,153.38999938964844,155.6999969482422,154.0500030517578,3860600.0,127.4840087890625
1179,2010-09-09,127.56999969482422,126.1500015258789,127.2699966430664,126.36000061035156,3436700.0,89.21208953857422
628,2008-07-02,120.5500030517578,118.12000274658205,118.41000366210938,119.0999984741211,8093200.0,80.4872055053711
2063,2014-03-17,186.3500061035156,182.66000366210935,182.66000366210935,185.80999755859372,4938100.0,139.65725708007812
1806,2013-03-08,210.7400054931641,209.42999267578125,209.8500061035156,210.3800048828125,3700500.0,154.9180145263672
878,2009-06-30,106.02999877929688,103.80999755859376,105.69000244140624,104.41999816894533,7512600.0,71.99906158447266
1998,2013-12-10,177.6699981689453,176.05999755859375,176.89999389648438,177.1199951171875,4127800.0,132.39990234375
1307,2011-03-14,161.97999572753906,160.08999633789062,161.16000366210938,161.38999938964844,4300500.0,114.90326690673828
614,2008-06-12,125.08999633789062,123.12999725341795,123.8499984741211,123.8499984741211,6748600.0,83.69723510742188
3100,2018-04-27,147.25,145.66000366210938,146.83999633789062,146.47999572753906,3205500.0,128.31454467773438
3705,2020-09-22,121.4499969482422,119.52999877929688,120.33000183105467,120.51000213623048,2957800.0,118.78752136230467
2325,2015-03-31,162.3300018310547,160.39999389648438,161.0800018310547,160.5,4255400.0,123.7512664794922
2302,2015-02-26,164.13999938964844,159.77000427246094,163.74000549316406,160.8699951171875,7110800.0,124.03656005859376
3361,2019-05-13,133.57000732421875,130.9600067138672,133.27999877929688,131.4199981689453,4958000.0,121.9764175415039
1671,2012-08-21,201.0,198.3699951171875,200.9900054931641,198.6499938964844,3111300.0,145.0325164794922
736,2008-12-04,80.83000183105469,76.18000030517578,80.02999877929688,77.44000244140625,10914000.0,52.83111953735352
122,2006-06-28,76.5999984741211,76.05999755859375,76.52999877929688,76.55999755859375,4392100.0,50.2559814453125
1345,2011-05-06,170.14999389648438,168.24000549316406,169.02999877929688,168.88999938964844,4839400.0,120.78070831298828
2454,2015-10-02,144.58999633789062,140.55999755859375,141.0500030517578,144.5800018310547,3054400.0,114.12491607666016
2099,2014-05-07,190.3000030517578,186.92999267578125,189.33999633789065,189.3000030517578,3821000.0,143.1087646484375
1686,2012-09-12,204.6499938964844,202.9600067138672,203.5200042724609,203.7700042724609,3284000.0,148.77059936523438
3657,2020-07-15,123.95999908447266,122.1500015258789,122.4000015258789,123.0,4473400.0,119.67497253417967
2466,2015-10-20,142.8800048828125,140.27000427246094,142.49000549316406,140.63999938964844,16025600.0,111.01483917236328
2179,2014-08-29,192.75,191.13999938964844,192.27999877929688,192.3000030517578,2909400.0,146.2364959716797
1753,2012-12-19,196.4499969482422,195.0,195.4600067138672,195.0800018310547,4270500.0,143.04940795898438
387,2007-07-19,116.4800033569336,114.6500015258789,115.0,115.86000061035156,17281600.0,77.13458251953125
1741,2012-12-03,191.3000030517578,188.3600006103516,190.75999450683597,189.47999572753903,3349600.0,138.9429931640625
3634,2020-06-11,126.0999984741211,117.83999633789062,126.02999877929688,118.01000213623048,11763600.0,114.8198699951172
